id,target
0,0.9708406925201416
2,0.9981729984283447
3,0.9851283431053162
9,0.9968222379684448
11,0.9947226047515869
12,0.9828945398330688
21,0.1928817182779312
22,0.010489679872989655
27,0.030310731381177902
29,0.09191257506608963
30,0.13969191908836365
35,0.07465541362762451
42,0.02776341326534748
43,0.03323233127593994
45,0.01303856074810028
46,0.996468186378479
47,0.03356758505105972
51,0.055685825645923615
58,0.05530032888054848
60,0.025161653757095337
69,0.37704944610595703
70,0.09585960954427719
72,0.02742188423871994
75,0.9912174940109253
84,0.02726062946021557
87,0.431741863489151
88,0.042221549898386
90,0.25361499190330505
94,0.13803347945213318
99,0.9854785203933716
101,0.04017358273267746
103,0.04816558584570885
106,0.10808531939983368
108,0.0527697391808033
111,0.9695166349411011
115,0.03761370852589607
116,0.8056973814964294
122,0.08834616839885712
123,0.02723812311887741
124,0.9115457534790039
125,0.020992662757635117
127,0.9708831310272217
140,0.03810518607497215
142,0.09716169536113739
147,0.05601048469543457
148,0.06363952904939651
150,0.030932482331991196
152,0.03163781762123108
154,0.9768451452255249
155,0.028930138796567917
166,0.013985203579068184
167,0.1100933626294136
169,0.9959549903869629
177,0.03163781762123108
179,0.03555835410952568
181,0.07808161526918411
186,0.055294573307037354
188,0.23639869689941406
189,0.02481101080775261
192,0.034339550882577896
200,0.9241189956665039
202,0.09041564911603928
206,0.9627416729927063
207,0.993904173374176
214,0.9841637015342712
217,0.9875160455703735
223,0.4065207540988922
224,0.9938535690307617
227,0.9910098314285278
228,0.9076299071311951
230,0.11612330377101898
233,0.5324922800064087
234,0.9982048273086548
236,0.9986492991447449
239,0.9984509944915771
250,0.9994469285011292
255,0.2660774886608124
257,0.07083271443843842
259,0.6680366396903992
275,0.9902473092079163
278,0.07413926720619202
282,0.21889260411262512
284,0.24942420423030853
286,0.9135705828666687
288,0.999018669128418
292,0.6303760409355164
295,0.13889293372631073
300,0.18286317586898804
304,0.9898169040679932
305,0.9917932152748108
306,0.7225516438484192
308,0.05359352007508278
311,0.04388373717665672
317,0.27740293741226196
319,0.034128252416849136
323,0.0280363317579031
324,0.03573007881641388
325,0.09062509983778
326,0.9449042081832886
333,0.27312996983528137
339,0.02850438468158245
342,0.038489874452352524
343,0.3878640830516815
350,0.03520532324910164
351,0.9086413383483887
357,0.13880568742752075
359,0.31110626459121704
362,0.05730624869465828
366,0.1224013939499855
367,0.32223325967788696
369,0.31524890661239624
373,0.23679305613040924
374,0.23253759741783142
376,0.037686705589294434
377,0.31791314482688904
378,0.3359905183315277
379,0.5465469360351562
382,0.32334643602371216
385,0.3196859359741211
387,0.190819650888443
388,0.31057026982307434
391,0.3044992983341217
392,0.3072035610675812
395,0.2902989387512207
399,0.10409071296453476
400,0.08698610216379166
403,0.02746051922440529
405,0.09321000427007675
408,0.047230012714862823
411,0.3329899311065674
414,0.07187103480100632
416,0.11707763373851776
417,0.8554699420928955
422,0.11442169547080994
425,0.1828581839799881
428,0.05167149752378464
430,0.23732496798038483
431,0.0887647420167923
433,0.09567320346832275
434,0.02783273719251156
439,0.19471944868564606
441,0.026891451328992844
449,0.12170074135065079
458,0.0813402310013771
460,0.4479740560054779
464,0.01987173780798912
473,0.9365443587303162
488,0.08475426584482193
491,0.09142663329839706
494,0.5888168215751648
497,0.018881553784012794
500,0.16835656762123108
505,0.03794020041823387
507,0.020892666652798653
508,0.021606208756566048
510,0.021137068048119545
511,0.020843306556344032
515,0.14546070992946625
525,0.0862063392996788
529,0.03830350190401077
532,0.0377032645046711
534,0.03647877275943756
537,0.4262268543243408
539,0.08492843806743622
541,0.037779416888952255
545,0.020504260435700417
547,0.9909561276435852
548,0.9971586465835571
549,0.9974557757377625
553,0.9942114949226379
554,0.08856520801782608
555,0.9742135405540466
557,0.7694530487060547
562,0.11634450405836105
566,0.9526377320289612
572,0.8957254886627197
573,0.6683109402656555
582,0.940229594707489
586,0.7391672730445862
587,0.04700277000665665
590,0.9965290427207947
591,0.11486991494894028
593,0.12548300623893738
595,0.7631996870040894
596,0.9270413517951965
597,0.07407474517822266
601,0.1485825926065445
602,0.025560155510902405
605,0.9672511219978333
610,0.9645477533340454
616,0.09229809790849686
618,0.5218206644058228
620,0.9041514992713928
626,0.08140121400356293
627,0.04907006770372391
629,0.017782296985387802
632,0.9582570195198059
634,0.38205602765083313
639,0.7043564319610596
645,0.9967087507247925
647,0.9976387023925781
648,0.08617392927408218
650,0.257900208234787
663,0.021320756524801254
666,0.7574178576469421
668,0.19634968042373657
670,0.06458543986082077
673,0.997878909111023
676,0.023953761905431747
678,0.010752429254353046
