tp_datos_id,tfidf_net_bi
0,0.7316836
2,0.6756841
3,0.80648243
9,0.7577225
11,0.99744785
12,0.9844996
21,0.12204823
22,0.092522115
27,0.05107805
29,0.16270304
30,0.27841443
35,0.23019603
42,0.21727192
43,0.23949662
45,0.09565723
46,0.7356966
47,0.21280533
51,0.7969529
58,0.2551666
60,0.14396888
69,0.40065852
70,0.40058827
72,0.12236205
75,0.566723
84,0.1675716
87,0.2967335
88,0.05428484
90,0.29607058
94,0.24469203
99,0.87870073
101,0.07595104
103,0.7087457
106,0.6430766
108,0.6379987
111,0.8032973
115,0.08223015
116,0.7646975
122,0.3450346
123,0.19552502
124,0.8524597
125,0.15928668
127,0.7117488
140,0.53109175
142,0.5480296
147,0.11187181
148,0.31362277
150,0.098207295
152,0.11917415
154,0.47510305
155,0.09422645
166,0.35992187
167,0.020365775
169,0.7525842
177,0.11917415
179,0.026078373
181,0.45570466
186,0.04526812
188,0.103093356
189,0.016473234
192,0.026078373
200,0.6806293
202,0.43075183
206,0.94441307
207,0.65125823
214,0.95640403
217,0.99766004
223,0.3425324
224,0.99766004
227,0.9596677
228,0.88349146
230,0.41201434
233,0.73683655
234,0.99961245
236,0.99968565
239,0.99961245
250,0.9996985
255,0.22428122
257,0.24231818
259,0.3066631
275,0.95567083
278,0.09836501
282,0.31162152
284,0.0779829
286,0.4631744
288,0.9996985
292,0.5776441
295,0.30902395
300,0.52279365
304,0.71378344
305,0.71378344
306,0.1452485
308,0.16775477
311,0.37568146
317,0.28725544
319,0.16976136
323,0.053857177
324,0.024008244
325,0.40924135
326,0.40604568
333,0.16334525
339,0.15975851
342,0.071133375
343,0.52709013
350,0.39244968
351,0.25401714
357,0.57437825
359,0.59262216
362,0.13895056
366,0.6354121
367,0.59262216
369,0.59262216
373,0.44060647
374,0.64196706
376,0.24700472
377,0.59262216
378,0.59262216
379,0.4622407
382,0.59262216
385,0.59262216
387,0.53620315
388,0.59262216
391,0.59262216
392,0.59262216
395,0.59262216
399,0.41443196
400,0.10300723
403,0.12697601
405,0.27299768
408,0.0960207
411,0.40065852
414,0.3257451
416,0.30000797
417,0.70657444
422,0.16887903
425,0.09180963
428,0.2839458
430,0.0772697
431,0.213514
433,0.40876916
434,0.12697601
439,0.2483162
441,0.12697601
449,0.17136958
458,0.13024494
460,0.086598456
464,0.14348754
473,0.33698648
488,0.08478275
491,0.2727371
494,0.61354506
497,0.12747076
500,0.16300634
505,0.08695963
507,0.019414663
508,0.022147894
510,0.10265979
511,0.022147894
515,0.5177065
525,0.43174946
529,0.08695963
532,0.08695963
534,0.08695963
537,0.11751476
539,0.31443018
541,0.08695963
545,0.10265979
547,0.9180766
548,0.99897313
549,0.92557037
553,0.94782484
554,0.48659334
555,0.5971897
557,0.5822672
562,0.44432905
566,0.8063006
572,0.48645023
573,0.5450063
582,0.6842688
586,0.9211673
587,0.40065852
590,0.99897313
591,0.42040783
593,0.48030886
595,0.5822672
596,0.7292404
597,0.40352207
601,0.14712486
602,0.18604964
605,0.87112314
610,0.42286733
616,0.40065855
618,0.63205165
620,0.9817907
626,0.40065852
627,0.066513
629,0.062158108
632,0.89154655
634,0.7892722
639,0.45572385
645,0.99897313
647,0.7370366
648,0.082234025
650,0.5654321
663,0.42111665
666,0.6698646
668,0.38966495
670,0.757136
673,0.85424614
676,0.56129605
678,0.02891013
692,0.2821548
693,0.59657234
694,0.2993114
695,0.6009191
696,0.9939301
698,0.58792394
701,0.08590317
703,0.9996934
707,0.9996934
708,0.8618747
711,0.9996934
715,0.9996934
718,0.33112255
722,0.17177999
723,0.49536258
733,0.9996934
741,0.5556207
742,0.9996934
743,0.21547863
747,0.06914592
749,0.27799314
750,0.021431297
756,0.030292809
757,0.14889583
760,0.032601148
764,0.17000124
765,0.38370544
766,0.40065852
768,0.25096804
769,0.048250377
771,0.28969628
772,0.2760824
776,0.37168938
778,0.18184415
780,0.3818817
785,0.20450404
789,0.20206717
792,0.029153317
793,0.16866753
811,0.5498193
813,0.060676962
816,0.03529197
821,0.021681756
824,0.52415866
825,0.03885773
827,0.40065855
830,0.4916737
831,0.48890048
839,0.48890048
844,0.4420926
847,0.49475428
850,0.55115986
854,0.49475428
855,0.3782814
858,0.5021337
861,0.49475428
862,0.39101163
865,0.6153054
869,0.5481514
879,0.62578744
880,0.56238055
887,0.25158805
889,0.37959936
897,0.36862987
900,0.30544734
901,0.10241562
904,0.25307187
908,0.40065852
909,0.40065852
910,0.37959936
913,0.64968693
914,0.7109113
917,0.20850044
918,0.37959936
920,0.37140322
922,0.39120406
924,0.3912041
925,0.030031472
927,0.27412271
933,0.1259717
937,0.30022502
943,0.40065852
949,0.07156509
950,0.8547013
954,0.095894754
966,0.40065852
967,0.23105016
969,0.34885585
970,0.90301806
973,0.15597552
975,0.30521888
980,0.080922514
988,0.021397293
989,0.054079503
995,0.3675633
1000,0.36882198
1003,0.02433139
1007,0.100575864
1011,0.45166647
1012,0.39027783
1013,0.2333667
1014,0.10272527
1016,0.98989373
1019,0.14250967
1025,0.29135334
1027,0.45166647
1028,0.8302356
1030,0.07264593
1033,0.6087473
1034,0.45296615
1039,0.08146447
1046,0.12712371
1047,0.07344109
1053,0.6226735
1055,0.30432436
1056,0.12829089
1059,0.13246056
1060,0.3944736
1063,0.055004
1064,0.19374561
1068,0.083821446
1076,0.121785015
1086,0.05959463
1087,0.018463403
1089,0.017261475
1092,0.055834442
1095,0.24882221
1096,0.095369786
1097,0.036246806
1100,0.106826544
1101,0.12640816
1107,0.04038024
1108,0.06956887
1111,0.061534405
1115,0.1894122
1116,0.050378382
1121,0.0933983
1125,0.04971969
1127,0.15599623
1131,0.33173904
1133,0.43095598
1135,0.11455423
1137,0.34677345
1140,0.19771767
1144,0.24022976
1147,0.5069851
1148,0.25579646
1150,0.3367392
1158,0.01802802
1159,0.15963185
1161,0.15161297
1163,0.071968704
1165,0.12830433
1169,0.14852872
1171,0.15024108
1172,0.11186662
1176,0.052342355
1180,0.40065852
1184,0.40065852
1186,0.1915502
1187,0.12589893
1192,0.09607172
1193,0.29503107
1194,0.122336775
1197,0.08330822
1200,0.09431946
1205,0.25955206
1210,0.1335752
1216,0.20226964
1220,0.06062591
1231,0.061566114
1233,0.1309013
1246,0.19681051
1247,0.13731316
1248,0.060509294
1255,0.24338838
1256,0.17453003
1257,0.24198183
1258,0.28581452
1260,0.26524177
1261,0.091863394
1265,0.40065852
1266,0.21802336
1268,0.26786482
1274,0.29240453
1281,0.052155256
1285,0.27258688
1286,0.104821265
1291,0.21064943
1292,0.017304331
1295,0.066865265
1299,0.2690869
1306,0.21660113
1310,0.1187022
1311,0.050484806
1313,0.03912863
1314,0.07181752
1322,0.09351778
1323,0.5347039
1325,0.15588638
1329,0.11947128
1330,0.023176998
1333,0.05724287
1336,0.16535735
1339,0.14511114
1342,0.0815168
1344,0.02962792
1355,0.9977054
1357,0.0402717
1358,0.33467397
1359,0.028319389
1364,0.039824873
1366,0.45663074
1367,0.12695646
1370,0.77642834
1373,0.028866023
1377,0.32705778
1386,0.0104191005
1387,0.18438157
1392,0.037439853
1397,0.0054177344
1398,0.2791215
1400,0.010666579
1403,0.017484993
1404,0.01336053
1410,0.005549878
1413,0.2791215
1416,0.023658514
1417,0.111991584
1423,0.24968445
1424,0.023658514
1426,0.03311214
1427,0.1914604
1428,0.056719273
1430,0.059263647
1434,0.1122767
1435,0.33807835
1437,0.15689826
1438,0.031721234
1442,0.0661636
1446,0.214569
1451,0.10083923
1457,0.11777645
1461,0.15636227
1462,0.07172343
1465,0.05693999
1468,0.04840651
1469,0.16665709
1471,0.15287468
1476,0.1311836
1478,0.06482053
1481,0.031367928
1489,0.033039957
1490,0.028437793
1492,0.36530614
1496,0.012475163
1512,0.09689316
1516,0.3080598
1517,0.023361713
1528,0.04219243
1529,0.9478811
1536,0.9987792
1539,0.30098483
1541,0.3860255
1542,0.38351882
1548,0.84401965
1550,0.67734724
1551,0.25864103
1552,0.9022733
1557,0.99315417
1563,0.26162085
1564,0.36759114
1565,0.23070464
1566,0.9978961
1571,0.7111546
1578,0.15870675
1581,0.4303814
1583,0.16479129
1584,0.04739231
1586,0.9310301
1589,0.63222146
1592,0.647877
1598,0.9435264
1606,0.14245537
1612,0.331674
1616,0.66181725
1620,0.043572217
1624,0.28973407
1629,0.99951816
1630,0.8554261
1635,0.9994818
1640,0.9997982
1641,0.99973935
1642,0.9941602
1651,0.999482
1655,0.9998429
1656,0.99903786
1659,0.9998425
1664,0.999859
1667,0.9999103
1668,0.99966496
1674,0.75956035
1678,0.40065852
1680,0.99778974
1681,0.8359746
1682,0.9554169
1685,0.6639549
1695,0.9988078
1696,0.8933301
1697,0.33974978
1704,0.7295009
1708,0.7463182
1711,0.96933997
1713,0.9062131
1714,0.72332
1717,0.96055675
1729,0.3784549
1730,0.33729404
1732,0.72664165
1734,0.581895
1736,0.430511
1738,0.41298318
1742,0.5418714
1743,0.64854145
1746,0.3240142
1748,0.9520933
1749,0.65368605
1751,0.5688007
1758,0.29172304
1764,0.98431945
1765,0.3885419
1777,0.8832308
1778,0.4389815
1781,0.4520927
1782,0.88785815
1783,0.7888309
1785,0.57890254
1788,0.9385326
1793,0.99802357
1794,0.74742925
1795,0.9254834
1797,0.98278505
1800,0.9923387
1801,0.97373986
1805,0.9367341
1806,0.9385326
1819,0.725148
1820,0.9758152
1825,0.51241195
1828,0.11775136
1829,0.15345377
1830,0.16674894
1839,0.55356616
1843,0.07092279
1844,0.21097228
1846,0.2371608
1849,0.15330198
1850,0.09100455
1854,0.08165458
1855,0.062003613
1858,0.11979228
1859,0.05738476
1862,0.24031499
1867,0.11369142
1868,0.13995606
1871,0.63097596
1872,0.39183345
1874,0.68489677
1876,0.14657766
1879,0.2736944
1884,0.37282056
1891,0.120490134
1894,0.2873963
1896,0.07697344
1902,0.14447033
1903,0.16752887
1904,0.40065852
1906,0.6802766
1907,0.25470224
1912,0.06285921
1913,0.23606735
1923,0.73570955
1926,0.6547648
1928,0.61443436
1930,0.90469575
1931,0.5588816
1934,0.2709205
1936,0.70356685
1944,0.9515854
1946,0.44684422
1947,0.3885419
1958,0.44126222
1964,0.38526848
1970,0.4876443
1974,0.32306048
1977,0.95208406
1978,0.8130486
1982,0.9845073
1984,0.89589095
1988,0.95628095
1993,0.52007943
1997,0.96364665
1998,0.9845073
2002,0.19189039
2004,0.844252
2005,0.73282903
2008,0.3401305
2011,0.6799163
2013,0.336552
2018,0.6998373
2021,0.8176062
2025,0.52025867
2029,0.97636163
2030,0.6799163
2032,0.38403526
2037,0.28539425
2041,0.71492934
2044,0.7793468
2048,0.6998373
2052,0.7608509
2053,0.3936733
2054,0.9146491
2062,0.40065852
2065,0.24925286
2066,0.40065852
2072,0.781031
2079,0.5140862
2080,0.40977895
2085,0.22072098
2088,0.64660287
2090,0.55853105
2092,0.5918679
2093,0.2370202
2101,0.11413565
2104,0.40065852
2105,0.15042129
2106,0.40065852
2107,0.40065852
2120,0.40109992
2124,0.41863102
2127,0.31562838
2130,0.40065852
2132,0.14985922
2135,0.12621576
2137,0.85625213
2140,0.1338602
2143,0.35259026
2147,0.19971219
2151,0.45179266
2152,0.48508406
2155,0.42180783
2156,0.32733995
2162,0.5778182
2165,0.41991466
2166,0.5381433
2167,0.15977803
2168,0.25820714
2170,0.18642265
2178,0.9992645
2180,0.8666591
2182,0.23946667
2184,0.09415874
2185,0.51072246
2187,0.37622628
2196,0.52209556
2197,0.9885957
2199,0.22176728
2200,0.19033909
2201,0.30837741
2202,0.86081505
2206,0.23946673
2208,0.4173728
2218,0.32876128
2223,0.6284506
2224,0.7989986
2226,0.29728058
2228,0.5341691
2232,0.5341691
2234,0.8537028
2243,0.857677
2247,0.40065852
2249,0.5341691
2252,0.5092852
2253,0.95582855
2259,0.061101347
2261,0.37985012
2264,0.46409118
2268,0.15911186
2269,0.15911186
2270,0.23298815
2276,0.72864544
