,bert_score
0,0.4390068165113837
1,0.4998637075548388
2,0.4732528677963856
3,0.70801294356776
4,0.6213540533795239
5,0.3990621996632651
6,0.29556120584381784
7,0.2508128951154224
8,0.2533219499020527
9,0.2515069169359622
10,0.33906819184562326
11,0.3057712272836327
12,0.2536998073381897
13,0.292832619143969
14,0.23085637855477242
15,0.6339099927340162
16,0.4160467345206085
17,0.5418543556937239
18,0.31197746778553836
19,0.39463524224185254
20,0.43589520137339466
21,0.4691904404234693
22,0.3029038256552775
23,0.6770116414606433
24,0.39480729483776206
25,0.5430887218791607
26,0.35854659320917015
27,0.5387691138180659
28,0.3820326783837472
29,0.37815789792607013
30,0.23620262180537527
31,0.2865634052219785
32,0.4410507149731114
33,0.49484265791797116
34,0.6023765265954557
35,0.38042168084304784
36,0.6172244748451862
37,0.3149236791987476
38,0.26999681044356616
39,0.5395905257992826
40,0.28455045650274247
41,0.6282977853560106
42,0.30615467364781324
43,0.6179180926983567
44,0.27484701011261004
45,0.31688009477282636
46,0.2813323817084329
47,0.2050920103509743
48,0.6154455400744488
49,0.2651963405528749
50,0.25907830456081127
51,0.22493862177141466
52,0.44953334180528637
53,0.2050920103509743
54,0.2545037776815868
55,0.354138697709782
56,0.3634980359582838
57,0.3691103125247211
58,0.2690981039627899
59,0.30859060896827784
60,0.4962465100506841
61,0.28479975449077866
62,0.539741898569253
63,0.6206047567398817
64,0.5109297104272867
65,0.6238946841386999
66,0.5085726834110936
67,0.6692408093060289
68,0.6939212574770363
69,0.6414628288832434
70,0.4664060015076288
71,0.5660934546030885
72,0.7163851310301899
73,0.6113327454484736
74,0.748747619773106
75,0.7698100300699074
76,0.3693945647690053
77,0.30332762466837543
78,0.31722013792464726
79,0.48126370936641144
80,0.24382916181191944
81,0.4521011870122923
82,0.2797713570442586
83,0.4393677711995558
84,0.7044856927845756
85,0.6882851783199139
86,0.4602391074838339
87,0.3715010575201761
88,0.6798402423601617
89,0.6607336961413216
90,0.29265921463443206
91,0.3241434528385776
92,0.3148292744225595
93,0.40268530123694585
94,0.3527073511748523
95,0.3661783635991417
96,0.38425114200478916
97,0.5560083624480423
98,0.5931404183576433
99,0.4083558710714067
100,0.3493067293706572
101,0.34505423856566664
102,0.319815734528292
103,0.4002936376129428
104,0.5811461061390621
105,0.3241511220187263
106,0.5797315702886425
107,0.41584863900613944
108,0.5004101268143217
109,0.5509979229481428
110,0.5506875223706549
111,0.3273668174279227
112,0.5131080014897383
113,0.2708958955716253
114,0.6365275804285574
115,0.5868278714629527
116,0.5497615234905895
117,0.5812927776919498
118,0.6175448900727666
119,0.3676789132206767
120,0.5754738421658399
121,0.48742674737723385
122,0.5709449678055714
123,0.601484579117438
124,0.2862088581987655
125,0.3549688648783503
126,0.2838969753558203
127,0.26849726336389307
128,0.2928485321344687
129,0.30407702745168735
130,0.2580854870506281
131,0.2943246457526776
132,0.6176367660498954
133,0.39253896839305363
134,0.2880857971112659
135,0.29621260652372244
136,0.3029264015933244
137,0.3408776664885097
138,0.2785205233499013
139,0.268701119073414
140,0.31481192521849044
141,0.23464569389477763
142,0.6327488577286539
143,0.43858553048670873
144,0.5470003194374421
145,0.2614804771062749
146,0.48175300474662086
147,0.4622241239576169
148,0.45106644142362384
149,0.612058598698549
150,0.30299567792641247
151,0.42478884524829114
152,0.24252300872240254
153,0.2874698406027563
154,0.24611901509473774
155,0.29875553551124795
156,0.23345638583726078
157,0.41901280088534865
158,0.4747209142624779
159,0.24252300872240254
