id,target
0,0.5460632569468389
2,0.5137930533478616
3,0.5602022696370202
9,0.5913789288604505
11,0.6708837050080361
12,0.677504544797424
21,0.29171899857119227
22,0.30312246282857047
27,0.29833132114506244
29,0.24002671558845162
30,0.24549316654981718
35,0.2595839706215816
42,0.2645323449927573
43,0.2890560688576219
45,0.3596168406432375
46,0.5294670137152855
47,0.3369787043880006
51,0.5104169205858252
58,0.28007923554693887
60,0.2983005144407812
69,0.42799566241451875
70,0.34974986831019217
72,0.25799715399777845
75,0.5333410709444847
84,0.42409330474959955
87,0.4452190322108895
88,0.5642312268244193
90,0.3602362897628789
94,0.315520357546433
99,0.465358787950358
101,0.28042562046037034
103,0.36114736207303755
106,0.6250281583947922
108,0.43203997915290604
111,0.6061770271647999
115,0.3859229869677587
116,0.6282024629607407
122,0.3314980508465809
123,0.2380239163918838
124,0.5663352390365589
125,0.4489883949325348
127,0.6076745973364813
140,0.5128325851147005
142,0.4261996859839776
147,0.42055791214509874
148,0.3808169962499091
150,0.2152773615004299
152,0.2076396186347722
154,0.4851789571917286
155,0.2076396186347722
166,0.255790719753431
167,0.29675657950389345
169,0.49761760330306826
177,0.2076396186347722
179,0.3457245700483237
181,0.36304684498922696
186,0.29801144850733957
188,0.3750392403303442
189,0.23623635268006407
192,0.3457245700483237
200,0.5728672536703898
202,0.25918128856452516
206,0.5994508413277977
207,0.5246299371770144
214,0.5855603908529015
217,0.7604736404455215
223,0.3753270390074987
224,0.7604736404455215
227,0.5319078612110554
228,0.5575041319325692
230,0.5232795295102384
233,0.3647183728658744
234,0.7416732070651146
236,0.7391400421818694
239,0.7416732070651146
250,0.7845592662283168
255,0.42270096411576946
257,0.26495833533079577
259,0.32723882191151044
275,0.5480818395126968
278,0.37924690185356297
282,0.3191015171869008
284,0.4088608086896081
286,0.5931737485930733
288,0.7845592662283168
292,0.48385709978721786
295,0.3445409761709808
300,0.545483300712213
304,0.7045386624987154
305,0.7045386624987154
306,0.36312728053393173
308,0.45754952755226225
311,0.2599961932690356
317,0.34786553909114387
319,0.48881298090452086
323,0.25367203403155614
324,0.41556332631055426
325,0.3469939311935903
326,0.3601146687622868
333,0.36557341442761615
339,0.2922379262242646
342,0.3156904080891141
343,0.5377833465988421
350,0.2533067705410329
351,0.39113168185246466
357,0.3369980241760748
359,0.43692295724101154
362,0.3642804085497998
366,0.5260210476981508
367,0.43692295724101154
369,0.43692295724101154
373,0.44588969818156043
374,0.6330281444787699
376,0.2739293598669464
377,0.43692295724101154
378,0.43692295724101154
379,0.4263571754593645
382,0.43692295724101154
385,0.43692295724101154
387,0.624876845378567
388,0.43692295724101154
391,0.43692295724101154
392,0.43692295724101154
395,0.43692295724101154
399,0.2574276359067066
400,0.2720175753769078
403,0.21501695700260157
405,0.2725288783204463
408,0.29226036526058685
411,0.40143546746977365
414,0.24337358719903399
416,0.2746513342456544
417,0.47251008147454004
422,0.3515520199930773
425,0.28431644855215704
428,0.3874797107379237
430,0.2502875562482654
431,0.3023626344442783
433,0.39824864062540977
434,0.21501695700260157
439,0.3944174793607016
441,0.21501695700260157
449,0.32856695986565143
458,0.3947425171486699
460,0.4433376939368211
464,0.37576274529653275
473,0.3819578181513777
488,0.3814852226189051
491,0.46299661325151203
494,0.33917731625991127
497,0.2747171478837601
500,0.35708203114321374
505,0.29545290025822685
507,0.38235737970198
508,0.2140300894689096
510,0.26634781111882216
511,0.2140300894689096
515,0.5633657458088528
525,0.4302457554812748
529,0.29545290025822685
532,0.29545290025822685
534,0.29545290025822685
537,0.5582883983888711
539,0.3524919961298205
541,0.29545290025822685
545,0.26634781111882216
547,0.6140040197679103
548,0.734020963480803
549,0.6726287984906911
553,0.6055570664008756
554,0.4641113158778934
555,0.6892105747828585
557,0.5782124741040505
562,0.34305978253830693
566,0.5556153738045595
572,0.5584754286348648
573,0.6138263089602451
582,0.6324123571843255
586,0.7142290546978454
587,0.4851593849904591
590,0.734020963480803
591,0.44053796911148685
593,0.26148164409412916
595,0.5782124741040505
596,0.656130840858728
597,0.39348838342142906
601,0.3713013897687616
602,0.319581909103255
605,0.5475652414540941
610,0.6064495820359512
616,0.32136281869061073
618,0.530462722737996
620,0.7058231657146423
626,0.438776361272269
627,0.2343530948841081
629,0.335831446082596
632,0.6356838390676504
634,0.5014152285064374
639,0.5074683377698532
645,0.734020963480803
647,0.7515086531762142
648,0.3712556248085013
650,0.4755393394608756
663,0.3276293469920003
666,0.3181357574353748
