,target
0,0.5547785554002361
1,0.6140485083209024
2,0.5910962362051764
3,0.742006165409924
4,0.7808747228826198
5,0.5332896033585058
6,0.1377502136968407
7,0.20789646156847183
8,0.12117200932836583
9,0.22464667645203348
10,0.13808455002911393
11,0.20474918929783872
12,0.16764806382212943
13,0.3342832411559687
14,0.11033440494347166
15,0.8619596865300989
16,0.4249709917196542
17,0.5198117933848285
18,0.1027929327358246
19,0.327570153466477
20,0.4121412416898348
21,0.4623075649343498
22,0.26478486461634276
23,0.8266912076460151
24,0.46071158255548517
25,0.6186386070640723
26,0.47035830935940465
27,0.5856733049145927
28,0.2476897924400084
29,0.2968863573732373
30,0.12975070710525244
31,0.10557892628742183
32,0.3781257427376752
33,0.3504198006317054
34,0.8142486303729445
35,0.2620761897331808
36,0.5570117988997451
37,0.3010988110013472
38,0.1666756117555501
39,0.6743340232704911
40,0.12580412367157248
41,0.6674497329958249
42,0.19089954264912126
43,0.6007986036913152
44,0.24542863671863696
45,0.1664400835560355
46,0.13609484430742444
47,0.07409448838587913
48,0.6422286270250723
49,0.05296402977336272
50,0.14139877575920132
51,0.10608227819017517
52,0.46282872328215685
53,0.07409448838587913
54,0.13576690608259426
55,0.3727205877958094
56,0.2614643770362622
57,0.4537545272413743
58,0.10382163993577279
59,0.05058026800938679
60,0.605646662019667
61,0.21670377689538803
62,0.6893814058182405
63,0.8244868623167827
64,0.7433128576246799
65,0.7609246209960359
66,0.6439797371691783
67,0.901880620450175
68,0.756562606050904
69,0.8380729148381623
70,0.37436172580626587
71,0.58680082499507
72,0.9710688562488858
73,0.8113124006843065
74,0.9383375486002807
75,1.0156878226036825
76,0.33067331861849486
77,0.2957977366552782
78,0.2616499873730496
79,0.6052280741327418
80,0.16549136420150184
81,0.3640603745750638
82,0.17403167551961782
83,0.4421399905886444
84,0.9482696357450049
85,0.6602293660127483
86,0.36616776443317356
87,0.29672573110101574
88,0.8661497008324138
89,0.7788070711439479
90,0.35051085608783533
91,0.2861975006398264
92,0.2236768943526572
93,0.40149902082073136
94,0.43811690379462237
95,0.4061821561869962
96,0.3163667941588124
97,0.60146121341533
98,0.7058503864981782
99,0.4231304059970717
100,0.43341020719148593
101,0.23436032355034656
102,0.4779273134057143
103,0.2964650423654442
104,0.5831960660320433
105,0.3587417449104514
106,0.6169304268529322
107,0.29423228537787177
108,0.3927172229170107
109,0.4716305043832172
110,0.6302672090186769
111,0.26741853575137664
112,0.4225529114012076
113,0.2061621679453388
114,0.6794526934379743
115,0.40771963589640026
116,0.6168079298297432
117,0.7582214670945674
118,0.6378792567381657
119,0.2886228922966012
120,0.6248457296516784
121,0.36702411111021177
122,0.41471718578862715
123,0.5321856944823994
124,0.18952128578015554
125,0.28627159065985247
126,0.11682942094274322
127,0.21570448377502038
128,0.21035988044658788
129,0.1888709817139516
130,0.21979806256466977
131,0.2821966235656263
132,0.7706111991560303
133,0.40674072439424436
134,0.17366783717731435
135,0.21204490812443857
136,0.14804977522967722
137,0.2635191542917633
138,0.18372246222027463
139,0.1296557074707157
140,0.20950604084675803
141,0.08150089070305064
142,0.6124362774048462
143,0.3712803248210817
144,0.7317360152880406
145,0.19327025484311985
146,0.8046844200516089
147,0.325045216744224
148,0.3091918421291087
149,0.8398324158285609
150,0.11660064298628603
151,0.3408060066974091
152,0.1426694760809074
153,0.19915620858484856
154,0.059586914982299156
155,0.10657284322381436
156,0.06560508122688966
157,0.25055415989896074
158,0.40614411917027143
159,0.19135201315845693
160,0.12933614274757407
161,0.13933614274757405
162,0.6057997795408092
163,0.3959393647283653
164,0.14714047608686437
165,0.09938669424113894
166,0.712645142063951
167,0.904699295616569
168,0.9046352605477697
169,0.9268312630379143
170,0.2424174784404569
171,0.7277493263620427
172,0.7231648838306455
173,0.5482266632028995
174,0.6657833425006345
175,0.7945843530266743
176,0.5205233999992422
177,0.6623735499477771
178,0.6886612193245802
179,0.33497655562050593
180,0.9104576985259974
181,0.46148900829905737
182,0.3498255383167798
183,0.699457891386855
184,0.7900675617763173
185,0.6012427933220716
186,0.3130854719565826
187,0.3134360789211404
188,0.8713179745946237
189,0.7180444129723142
190,0.15969974813657456
191,0.7879455357087314
192,0.44020982194668246
193,0.7198731063448871
194,0.08331850675370542
195,0.21729338453652058
196,0.7076221879955152
197,0.837223626784222
