,elmo_score
0,0.3792331769968156
1,0.36732150860282625
2,0.6787003111410684
3,0.43061648502574457
4,0.5845994479387254
5,0.44217216486883953
6,0.33843189731741763
7,0.22477319081450692
8,0.25426080551153657
9,0.228584141964929
10,0.24255343141872743
11,0.2723789118346684
12,0.2538606538297192
13,0.2172372166096272
14,0.22173841742200917
15,0.4851093530036191
16,0.26001958001805703
17,0.3573972794108074
18,0.2932233764633131
19,0.2741291039611414
20,0.374726585081657
21,0.3489526967659646
22,0.264568401985402
23,0.6538868944663496
24,0.2972700240129436
25,0.595992162345888
26,0.28004440242456474
27,0.5437447984374442
28,0.4231903082092067
29,0.5709716610241549
30,0.2563266442551789
31,0.3121864469373744
32,0.35833782199901043
33,0.39976245042637937
34,0.7101601264528531
35,0.30114188870408365
36,0.46682823967725334
37,0.44023602891729857
38,0.2403909210990637
39,0.6312602995208983
40,0.2856057781900867
41,0.5423191601271199
42,0.31717248794000735
43,0.4717366167018883
44,0.36750120570655415
45,0.4950050514043305
46,0.43049264440243074
47,0.24964744925421617
48,0.6662730159266991
49,0.262056294558768
50,0.25194649968157146
51,0.23685947968648607
52,0.39553679057047797
53,0.24964744925421617
54,0.3094289048130796
55,0.29001769551260975
56,0.4567630864605272
57,0.6211118796968703
58,0.24626610028124024
59,0.37621651989739674
60,0.6839300465737755
61,0.32476963793003627
62,0.6272284669354045
63,0.47035705753599366
64,0.6187811028055563
65,0.7229120069442427
66,0.3997007560021569
67,0.7060236284945693
68,0.5214997172161426
69,0.5363516554716492
70,0.36772816067538383
71,0.4954291822122583
72,0.6907651270438157
73,0.7036851322991546
74,0.7012690584516434
75,0.7941018588649698
76,0.3173581197579794
77,0.2595668753034702
78,0.5632963195480195
79,0.5436826268359838
80,0.2993467272032911
81,0.4675347843799916
82,0.2941271867809497
83,0.433185227708632
84,0.7586975448942098
85,0.48904999987474723
86,0.36415812687749255
87,0.44765439786517264
88,0.7132085648108486
89,0.5847600274109783
90,0.28897130989320896
91,0.3112164526829109
92,0.27460074833639664
93,0.3506906289246364
94,0.661407812126941
95,0.32173779001651653
96,0.38358566368634894
97,0.30593284973156293
98,0.5859300886048983
99,0.3038579785444292
100,0.2944273312863699
101,0.3463775954949753
102,0.5219152655565761
103,0.43995685049673694
104,0.5849446516134869
105,0.31865585539493574
106,0.5455532724312
107,0.29962117791370974
108,0.42435873368483945
109,0.48845007919165334
110,0.5696764954693512
111,0.41522670130824435
112,0.6421983628804592
113,0.29099673961183836
114,0.49518967564608757
115,0.470915557447673
116,0.4996976088564994
117,0.5059142847741906
118,0.5012383229698064
119,0.6616160214495623
120,0.5178918642373962
121,0.4728666755376956
122,0.5325996817083554
123,0.5185182255044619
124,0.24158773403623418
125,0.2575796586790945
126,0.2992797079722934
127,0.26680782015206156
128,0.3934906660181045
129,0.3149544702634358
130,0.35121628882885625
131,0.3222863278501406
132,0.5717114790688929
133,0.4510523626826453
134,0.2705706647776459
135,0.3357725589930785
136,0.2326330048093918
137,0.2675987746994506
138,0.3274513931959298
139,0.285792474086666
140,0.2671569397065527
141,0.2854029281203435
142,0.3369605428871568
143,0.4141780521132956
144,0.2698577979066113
145,0.38488545945025654
146,0.6763762269790522
147,0.286705130525821
148,0.31388511978967853
149,0.5349538429401351
150,0.3433351840993603
151,0.6290206328650301
152,0.24565929851670104
153,0.2955882721002574
154,0.2723766980749895
155,0.2782654576389697
156,0.26028163516276914
157,0.279019272697987
158,0.3168208694320622
