id,target
0,0.4783998232295998
2,0.5179514624357603
3,0.4175803403616113
9,0.49157370613812557
11,0.5635019107640966
12,0.5831360361588558
21,0.29789996186106216
22,0.27673195780926835
27,0.299970119956564
29,0.33521438323666614
30,0.34499982266679163
35,0.46073378255083675
42,0.22636464866653788
43,0.2993157275455955
45,0.3337475948142458
46,0.47396360721242425
47,0.41643555330209436
51,0.43613530965647407
58,0.29284554371851435
60,0.38798054242538355
69,0.37362464788882777
70,0.3557671665923095
72,0.25215778643491726
75,0.5456433786585231
84,0.5091011227412283
87,0.43375014263816947
88,0.5385868915499991
90,0.3887104301411032
94,0.38867270814519744
99,0.39021906314355786
101,0.2623087851794802
103,0.2708988712218914
106,0.4802149261692817
108,0.529595994780282
111,0.6616819930875206
115,0.3251461353887472
116,0.5654054576666012
122,0.2596072959127135
123,0.2927059564330163
124,0.5331304344254097
125,0.45983537340091607
127,0.5658354110578362
140,0.48114058874815857
142,0.39636376636914133
147,0.34357390195874166
148,0.5115489138314455
150,0.31561494944515084
152,0.26119378756082207
154,0.560032515608063
155,0.2670290599230435
166,0.32503811832248175
167,0.33225784903632494
169,0.43705424261926124
177,0.26119378756082207
179,0.2756487933909217
181,0.2967977863849657
186,0.2795563093431431
188,0.4651087086939329
189,0.27638579550836706
192,0.2756487933909217
200,0.5381861169737541
202,0.29176153864064724
206,0.5519855050754854
207,0.6806394522088033
214,0.7094002019545933
217,0.7319306849059355
223,0.5006812435669097
224,0.5866052328537216
227,0.5932091615031883
228,0.6956610589244596
230,0.6223387251098942
233,0.5496933196904956
234,0.6936734801952855
236,0.7274902971555102
239,0.7096977501081029
250,0.7749680241187669
255,0.4847047260999252
257,0.3498442346021101
259,0.4367179907312293
275,0.47570183431891977
278,0.34651467829375415
282,0.4080727485273137
284,0.4029682392853253
286,0.51258697127126
288,0.6772884619871642
292,0.5893401623663294
295,0.35022571180487183
300,0.315403541881758
304,0.6384910508300093
305,0.6119140559594413
306,0.36096695365731146
308,0.31583423184334253
311,0.2852530962290342
317,0.44893228747794145
319,0.44965685968925834
323,0.32774402166120103
324,0.2588579263027995
325,0.29742965185403547
326,0.37290090859027225
333,0.31150344859422996
339,0.3114092996434967
342,0.37112384809837895
343,0.5236523090090811
350,0.36694765829536946
351,0.541846499427595
357,0.3170724259814186
359,0.40831563610896016
362,0.36021971474498937
366,0.35542135618677106
367,0.38262455490363356
369,0.40831563610896016
373,0.39170490709736916
374,0.32010596232479005
376,0.4087754335040529
377,0.43531944905468195
378,0.41367893632617847
379,0.4861025071015728
382,0.43821765700720927
385,0.48414093479778303
387,0.36884732566463885
388,0.40831563610896016
391,0.4265267871906646
392,0.38339197282979925
395,0.4757697041067237
399,0.31088327935988136
400,0.3417797732313821
403,0.2485158627491101
405,0.2961752543022093
408,0.32141419583295877
411,0.3513287114869315
414,0.2646390698743981
416,0.2234750134965126
417,0.4779051245216486
422,0.5068785211361156
425,0.3139139866189871
428,0.30241801050911704
430,0.36003663243521244
431,0.35031547698135934
433,0.37980787527145665
434,0.2377280575876867
439,0.3676158821252005
441,0.2485158627491101
449,0.45962684763690903
458,0.45744563690992096
460,0.47880541099673446
464,0.3110971234284329
473,0.441523004347881
488,0.3138647466796031
