id,target
0,0.4390068165113837
2,0.4998637075548388
3,0.4732528677963856
9,0.70801294356776
11,0.6213540533795239
12,0.3990621996632651
21,0.29556120584381784
22,0.2508128951154224
27,0.2533219499020527
29,0.2515069169359622
30,0.33906819184562326
35,0.3057712272836327
42,0.2536998073381897
43,0.292832619143969
45,0.23085637855477242
46,0.6339099927340162
47,0.4160467345206085
51,0.5418543556937239
58,0.31197746778553836
60,0.39463524224185254
69,0.43589520137339466
70,0.4691904404234693
72,0.3029038256552775
75,0.6770116414606433
84,0.39480729483776206
87,0.5430887218791607
88,0.35854659320917015
90,0.5387691138180659
94,0.3820326783837472
99,0.37815789792607013
101,0.23620262180537527
103,0.2865634052219785
106,0.4410507149731114
108,0.49484265791797116
111,0.6023765265954557
115,0.38042168084304784
116,0.6172244748451862
122,0.3149236791987476
123,0.26999681044356616
124,0.5395905257992826
125,0.28455045650274247
127,0.6282977853560106
140,0.30615467364781324
142,0.6179180926983567
147,0.27484701011261004
148,0.31688009477282636
150,0.2813323817084329
152,0.2050920103509743
154,0.6154455400744488
155,0.2651963405528749
166,0.25907830456081127
167,0.22493862177141466
169,0.44953334180528637
177,0.2050920103509743
179,0.2545037776815868
181,0.354138697709782
186,0.3634980359582838
188,0.3691103125247211
189,0.2690981039627899
192,0.30859060896827784
200,0.4962465100506841
202,0.28479975449077866
206,0.539741898569253
207,0.6206047567398817
214,0.5109297104272867
217,0.6238946841386999
223,0.5085726834110936
224,0.6692408093060289
227,0.6939212574770363
228,0.6414628288832434
230,0.4664060015076288
233,0.5660934546030885
234,0.7163851310301899
236,0.6113327454484736
239,0.748747619773106
250,0.7698100300699074
255,0.3693945647690053
257,0.30332762466837543
259,0.31722013792464726
275,0.48126370936641144
278,0.24382916181191944
282,0.4521011870122923
284,0.2797713570442586
286,0.4393677711995558
288,0.7044856927845756
292,0.6882851783199139
295,0.4602391074838339
300,0.3715010575201761
304,0.6798402423601617
305,0.6607336961413216
306,0.29265921463443206
308,0.3241434528385776
311,0.3148292744225595
317,0.40268530123694585
319,0.3527073511748523
323,0.3661783635991417
324,0.38425114200478916
325,0.5560083624480423
326,0.5931404183576433
333,0.4083558710714067
339,0.3493067293706572
342,0.34505423856566664
343,0.319815734528292
350,0.4002936376129428
351,0.5811461061390621
357,0.3241511220187263
359,0.5797315702886425
362,0.41584863900613944
366,0.5004101268143217
367,0.5509979229481428
369,0.5506875223706549
373,0.3273668174279227
374,0.5131080014897383
376,0.2708958955716253
377,0.6365275804285574
378,0.5868278714629527
379,0.5497615234905895
382,0.5812927776919498
385,0.6175448900727666
387,0.3676789132206767
388,0.5754738421658399
391,0.48742674737723385
392,0.5709449678055714
395,0.601484579117438
399,0.2862088581987655
400,0.3549688648783503
403,0.2838969753558203
405,0.26849726336389307
408,0.2928485321344687
411,0.30407702745168735
414,0.2580854870506281
416,0.2943246457526776
417,0.6176367660498954
422,0.39253896839305363
425,0.2880857971112659
428,0.29621260652372244
430,0.3029264015933244
431,0.3408776664885097
433,0.2785205233499013
434,0.268701119073414
439,0.31481192521849044
441,0.23464569389477763
449,0.6327488577286539
458,0.43858553048670873
460,0.5470003194374421
464,0.2614804771062749
473,0.48175300474662086
488,0.4622241239576169
491,0.45106644142362384
494,0.612058598698549
497,0.30299567792641247
500,0.42478884524829114
505,0.24252300872240254
507,0.2874698406027563
508,0.24611901509473774
510,0.29875553551124795
511,0.23345638583726078
515,0.41901280088534865
525,0.4747209142624779
529,0.24252300872240254
532,0.24252300872240254
534,0.24252300872240254
537,0.6714767722073163
539,0.38484946397670483
541,0.24252300872240254
545,0.3303118222301045
547,0.5670532621252667
548,0.6269000625278827
549,0.7180250291552722
553,0.701094816199471
554,0.27306437329851496
555,0.6192606570907019
557,0.6474034803157707
562,0.5381026811997444
566,0.5794652732855279
572,0.5963946497343604
573,0.4877253443229275
582,0.6207104418629789
586,0.5697408401697929
587,0.36106633425375584
590,0.6055385752910725
