,word2vec_score
0,0.4783998232295998
1,0.5179514624357603
2,0.4175803403616113
3,0.49157370613812557
4,0.5635019107640966
5,0.5831360361588558
6,0.29789996186106216
7,0.27673195780926835
8,0.299970119956564
9,0.33521438323666614
10,0.34499982266679163
11,0.46073378255083675
12,0.22636464866653788
13,0.2993157275455955
14,0.3337475948142458
15,0.47396360721242425
16,0.41643555330209436
17,0.43613530965647407
18,0.29284554371851435
19,0.38798054242538355
20,0.37362464788882777
21,0.3557671665923095
22,0.25215778643491726
23,0.5456433786585231
24,0.5091011227412283
25,0.43375014263816947
26,0.5385868915499991
27,0.3887104301411032
28,0.38867270814519744
29,0.39021906314355786
30,0.2623087851794802
31,0.2708988712218914
32,0.4802149261692817
33,0.529595994780282
34,0.6616819930875206
35,0.3251461353887472
36,0.5654054576666012
37,0.2596072959127135
38,0.2927059564330163
39,0.5331304344254097
40,0.45983537340091607
41,0.5658354110578362
42,0.48114058874815857
43,0.39636376636914133
44,0.34357390195874166
45,0.5115489138314455
46,0.31561494944515084
47,0.26119378756082207
48,0.560032515608063
49,0.2670290599230435
50,0.32503811832248175
51,0.33225784903632494
52,0.43705424261926124
53,0.26119378756082207
54,0.2756487933909217
55,0.2967977863849657
56,0.2795563093431431
57,0.4651087086939329
58,0.27638579550836706
59,0.2756487933909217
60,0.5381861169737541
61,0.29176153864064724
62,0.5519855050754854
63,0.6806394522088033
64,0.7094002019545933
65,0.7319306849059355
66,0.5006812435669097
67,0.5866052328537216
68,0.5932091615031883
69,0.6956610589244596
70,0.6223387251098942
71,0.5496933196904956
72,0.6936734801952855
73,0.7274902971555102
74,0.7096977501081029
75,0.7749680241187669
76,0.4847047260999252
77,0.3498442346021101
78,0.4367179907312293
79,0.47570183431891977
80,0.34651467829375415
81,0.4080727485273137
82,0.4029682392853253
83,0.51258697127126
84,0.6772884619871642
85,0.5893401623663294
86,0.35022571180487183
87,0.315403541881758
88,0.6384910508300093
89,0.6119140559594413
90,0.36096695365731146
91,0.31583423184334253
92,0.2852530962290342
93,0.44893228747794145
94,0.44965685968925834
95,0.32774402166120103
96,0.2588579263027995
97,0.29742965185403547
98,0.37290090859027225
99,0.31150344859422996
100,0.3114092996434967
101,0.37112384809837895
102,0.5236523090090811
103,0.36694765829536946
104,0.541846499427595
105,0.3170724259814186
106,0.40831563610896016
107,0.36021971474498937
108,0.35542135618677106
109,0.38262455490363356
110,0.40831563610896016
111,0.39170490709736916
112,0.32010596232479005
113,0.4087754335040529
114,0.43531944905468195
115,0.41367893632617847
116,0.4861025071015728
117,0.43821765700720927
118,0.48414093479778303
119,0.36884732566463885
120,0.40831563610896016
121,0.4265267871906646
122,0.38339197282979925
123,0.4757697041067237
124,0.31088327935988136
125,0.3417797732313821
126,0.2485158627491101
127,0.2961752543022093
128,0.32141419583295877
129,0.3513287114869315
130,0.2646390698743981
131,0.2234750134965126
132,0.4779051245216486
133,0.5068785211361156
134,0.3139139866189871
135,0.30241801050911704
136,0.36003663243521244
137,0.35031547698135934
138,0.37980787527145665
139,0.2377280575876867
140,0.3676158821252005
141,0.2485158627491101
142,0.45962684763690903
143,0.45744563690992096
144,0.47880541099673446
145,0.3110971234284329
146,0.441523004347881
147,0.3138647466796031
148,0.36482935661993904
149,0.5654953146654892
150,0.27865009547005226
151,0.38563951937679664
152,0.3402856894844148
153,0.39462966727666987
154,0.2625203265250711
155,0.3939541219383589
156,0.24442200226302777
157,0.6432007576934525
158,0.5496405917125442
159,0.3402856894844148
160,0.3402856894844148
161,0.3402856894844148
162,0.5641537434554469
163,0.3820982098648739
164,0.3402856894844148
165,0.3785738816376305
166,0.519419151037438
167,0.6746988734990932
168,0.7355466240854426
169,0.7391251358612618
170,0.29318879088730665
171,0.6378318362864943
172,0.5868963996427035
173,0.2517297984846577
174,0.609058330663589
175,0.5948025899148875
176,0.41236417720262636
177,0.6005866500627497
178,0.6008758187702081
179,0.46360141275548344
180,0.6858890834109194
181,0.36855655810351495
182,0.33158985389878126
183,0.6254495655217372
184,0.6150498283719219
185,0.3687820301741128
186,0.4407715885533457
187,0.2944776062631792
188,0.4735493946966927
189,0.5447973281740592
190,0.3683249491850649
191,0.49447567699830974
192,0.5963256426341585
193,0.3817927552415918
194,0.24223061259401185
195,0.28583095336643727
196,0.5653771280292053
197,0.47964925052680707
198,0.43599624914917073
199,0.6200214885377668
200,0.6709890015967381
201,0.4808805834473138
202,0.5474575628112818
203,0.34143045375133024
204,0.42205572325045404
205,0.29586902656780983
206,0.31717351652063075
207,0.6550023157558899
208,0.33048734248272904
209,0.30885806033231883
210,0.4080498630785165
211,0.47580015943767096
212,0.2726589629028089
213,0.38233426211588817
214,0.6267469931962221
215,0.5489585689520624
216,0.42254367174270424
217,0.7399888557671452
218,0.7399888557671452
219,0.6062902178627311
220,0.7399888557671452
221,0.7399888557671452
222,0.3130437883096574
223,0.25997617357196257
224,0.3222573773512375
225,0.7226555272725248
226,0.5025293251247703
227,0.7399888557671452
228,0.5090185330766044
229,0.27120694153741304
230,0.4566260739493805
231,0.2931011472201984
232,0.27907299681419573
233,0.3025946120214968
234,0.2995258111769995
235,0.31668918765883813
236,0.5300258264219873
237,0.3689071028947021
238,0.5418492828101857
239,0.35750205057277273
240,0.30206307281888944
241,0.39398922334073744
242,0.3999335074828886
243,0.5131872267362042
244,0.4448024751409365
245,0.3505617689711013
246,0.38824540044273037
247,0.5131586267212511
248,0.36210483680524375
249,0.6261199871785191
250,0.3107355851432624
251,0.20252905397267423
