tp_datos_id,tfidf_net_tri
0,0.61092186
2,0.4546673
3,0.78674877
9,0.5591477
11,0.9482723
12,0.89472556
21,0.12770742
22,0.15814996
27,0.124076456
29,0.24791315
30,0.28087118
35,0.3732642
42,0.23121768
43,0.23089463
45,0.21435475
46,0.6631468
47,0.18485537
51,0.5812058
58,0.31232896
60,0.11557716
69,0.37825596
70,0.41456074
72,0.11677897
75,0.51695436
84,0.3410625
87,0.26656032
88,0.14234403
90,0.29257235
94,0.13639146
99,0.76447225
101,0.055194616
103,0.7072581
106,0.6332634
108,0.41112816
111,0.55653197
115,0.10521445
116,0.67610216
122,0.2622944
123,0.12324917
124,0.7379298
125,0.15755633
127,0.6929161
140,0.32272556
142,0.45372128
147,0.113684535
148,0.3909028
150,0.14789915
152,0.024461687
154,0.4239125
155,0.014906943
166,0.19582638
167,0.06496605
169,0.72644675
177,0.024461687
179,0.16633537
181,0.4469772
186,0.14125645
188,0.23260677
189,0.05886662
192,0.16633537
200,0.64482445
202,0.30710387
206,0.8541075
207,0.4492898
214,0.8804504
217,0.9727479
223,0.18191797
224,0.9727479
227,0.87642384
228,0.5517055
230,0.45260417
233,0.7012062
234,0.9932699
236,0.9937186
239,0.9932699
250,0.9925947
255,0.26333588
257,0.026823848
259,0.22209069
275,0.8683405
278,0.09567475
282,0.25435132
284,0.110503644
286,0.55454344
288,0.9925947
292,0.42822132
295,0.19537744
300,0.40051016
304,0.94019926
305,0.94019926
306,0.31714514
308,0.14605734
311,0.25319213
317,0.26123846
319,0.15032995
323,0.07777557
324,0.04622382
325,0.25347614
326,0.35521227
333,0.20573175
339,0.16982827
342,0.17837489
343,0.43756595
350,0.287737
351,0.33354253
357,0.3582545
359,0.53380626
362,0.12567085
366,0.5409313
367,0.53380626
369,0.53380626
373,0.2530213
374,0.53858495
376,0.2514177
377,0.53380626
378,0.53380626
379,0.44899917
382,0.53380626
385,0.53380626
387,0.48305327
388,0.53380626
391,0.53380626
392,0.53380626
395,0.53380626
399,0.29484898
400,0.06765252
403,0.123916835
405,0.2148166
408,0.090566754
411,0.34522974
414,0.24597922
416,0.2663228
417,0.42155847
422,0.257626
425,0.09996742
428,0.26124597
430,0.10859108
431,0.10372299
433,0.3333929
434,0.123916835
439,0.24804354
441,0.123916835
449,0.2509774
458,0.14559361
460,0.1738028
464,0.21866855
473,0.4836204
488,0.07024291
491,0.27113044
494,0.55667996
497,0.11956826
500,0.1793961
505,0.12206662
507,0.04043126
508,0.054177642
510,0.1076684
511,0.018851608
515,0.47923824
525,0.39510474
529,0.12206662
532,0.12206662
534,0.12206662
537,0.14940527
539,0.29173437
541,0.12206662
545,0.1076684
547,0.7787132
548,0.98457825
549,0.834615
553,0.85260993
554,0.40063342
555,0.63552135
557,0.62279093
562,0.23777956
566,0.7275247
572,0.47053826
573,0.688668
582,0.6729375
586,0.8162656
587,0.45979375
590,0.98457825
591,0.33751372
593,0.38141838
595,0.62279093
596,0.6818931
597,0.26079953
601,0.2084023
602,0.23208287
605,0.7483163
610,0.52506196
616,0.35671222
618,0.5383239
620,0.91405725
626,0.28408003
627,0.104215354
629,0.08633554
632,0.816056
634,0.7613323
639,0.4993406
645,0.98457825
647,0.8182751
648,0.13589057
650,0.4868259
663,0.36880064
666,0.67209595
668,0.26556402
670,0.41654468
673,0.7194456
676,0.40167755
678,0.061458588
692,0.28493953
693,0.595732
694,0.23764244
695,0.41322225
696,0.95246667
698,0.36357325
701,0.20852882
703,0.99351025
707,0.99351025
708,0.7828747
711,0.99351025
715,0.99351025
718,0.22775325
722,0.29385012
723,0.38158315
733,0.99351025
741,0.4805911
742,0.99351025
743,0.33905315
747,0.08738631
749,0.3451689
750,0.035879195
756,0.04233095
757,0.22963995
760,0.04386407
764,0.14205176
765,0.32032415
766,0.27801245
768,0.2531367
769,0.10221416
771,0.27947533
772,0.2411311
776,0.28793302
778,0.21313813
780,0.31645912
785,0.19023824
789,0.14872295
792,0.08512479
793,0.17602625
811,0.6448728
813,0.14124456
816,0.08991435
821,0.056161374
824,0.44300935
825,0.07399988
827,0.28015536
830,0.49607083
831,0.49585783
839,0.49585783
844,0.34565997
847,0.49791163
850,0.5116963
854,0.49791163
855,0.64372146
858,0.562853
861,0.49791163
862,0.39552802
865,0.5731764
869,0.53317386
879,0.6065524
880,0.61479694
887,0.32114428
889,0.93939364
897,0.5031579
900,0.4079613
901,0.1637832
904,0.46678743
908,0.29022127
909,0.27339002
910,0.93939364
913,0.6489676
914,0.55416965
917,0.39029947
918,0.93939364
920,0.4950774
922,0.45173815
924,0.45173818
925,0.063552946
927,0.2334325
933,0.078226954
937,0.23924372
943,0.3658535
949,0.111050665
950,0.6456159
954,0.115053356
966,0.41247642
967,0.21999347
969,0.21178749
970,0.79239637
973,0.13708338
975,0.24495602
980,0.12281042
988,0.05370325
989,0.069261044
995,0.4094717
1000,0.1805394
1003,0.09791362
1007,0.14293665
1011,0.4717663
1012,0.30437642
1013,0.28667212
1014,0.14136535
1016,0.949777
1019,0.20222497
1025,0.168726
1027,0.4717663
1028,0.58092165
1030,0.08604574
1033,0.5476414
1034,0.38388893
1039,0.09356624
1046,0.16968477
1047,0.1418769
1053,0.42963552
1055,0.3492679
1056,0.17148551
1059,0.13713568
1060,0.18061838
1063,0.06998718
1064,0.25595868
1068,0.10399628
1076,0.117618114
1086,0.06918913
1087,0.051083148
1089,0.029764593
1092,0.10872772
1095,0.39082575
1096,0.16341096
1097,0.06024486
1100,0.13347074
1101,0.13577837
1107,0.079300344
1108,0.08407539
1111,0.09395823
1115,0.18617472
1116,0.122128546
1121,0.10643515
1125,0.06235224
1127,0.16729751
1131,0.39935893
1133,0.513253
1135,0.16399953
1137,0.29709432
1140,0.27587003
1144,0.24765196
1147,0.6065551
1148,0.23736611
1150,0.15282533
1158,0.08876705
1159,0.12092835
1161,0.16598916
1163,0.09398228
1165,0.098113894
1169,0.20604819
1171,0.17986974
1172,0.11722097
1176,0.085948795
1180,0.24376908
1184,0.26106483
1186,0.24916577
1187,0.18500939
1192,0.10354838
1193,0.30155686
1194,0.22558391
1197,0.18503213
1200,0.13619769
1205,0.28182212
1210,0.093125194
1216,0.10356861
1220,0.09734744
1231,0.06422883
1233,0.10383847
1246,0.21041948
1247,0.1118758
1248,0.10569966
1255,0.19815663
1256,0.17734823
1257,0.20738408
1258,0.22525421
1260,0.25496602
1261,0.10972461
1265,0.34967947
1266,0.16293848
1268,0.18250313
1274,0.25497872
1281,0.12024763
1285,0.19052082
1286,0.1245397
1291,0.23512778
1292,0.051867187
1295,0.08278921
1299,0.27975774
1306,0.21007356
1310,0.1836727
1311,0.044492453
1313,0.0642114
1314,0.09444004
1322,0.13763413
1323,0.4796773
1325,0.10411385
1329,0.1481286
1330,0.026334614
1333,0.07545707
1336,0.2154949
1339,0.12598342
1342,0.09364462
1344,0.07493523
1355,0.97846496
1357,0.098528564
1358,0.24491656
1359,0.053557426
1364,0.06139785
1366,0.39259538
1367,0.122107595
1370,0.64969826
1373,0.09080085
1377,0.346255
1386,0.029040426
1387,0.1848987
1392,0.05996692
1397,0.019844115
1398,0.27962625
1400,0.026510179
1403,0.05240327
1404,0.054471493
1410,0.027757794
1413,0.27962625
1416,0.03976515
1417,0.118324816
1423,0.17964807
1424,0.03976515
1426,0.07738015
1427,0.2492469
1428,0.06246522
1430,0.07577738
1434,0.17143434
1435,0.13223386
1437,0.1164625
1438,0.053526312
1442,0.075681806
1446,0.18751803
1451,0.16212502
1457,0.0728201
1461,0.15970951
1462,0.12097177
1465,0.07560399
1468,0.094792575
1469,0.17953292
1471,0.1178709
1476,0.10916591
1478,0.08182362
1481,0.09355262
1489,0.057471454
1490,0.08415344
1492,0.32964045
1496,0.030169874
1512,0.11732471
1516,0.16929653
1517,0.08027464
1528,0.0650883
1529,0.911273
1536,0.98361504
1539,0.25908464
1541,0.31768918
1542,0.48714134
1548,0.659751
1550,0.47842872
1551,0.32066303
1552,0.7689752
1557,0.9182619
1563,0.35190162
1564,0.2296268
1565,0.18052694
1566,0.96398646
1571,0.7427366
1578,0.08786878
1581,0.18162867
1583,0.26913333
1584,0.07975042
1586,0.80725884
1589,0.6156223
1592,0.4337117
1598,0.7795042
1606,0.15227681
1612,0.22670269
1616,0.607821
1620,0.052263588
1624,0.23508334
1629,0.9709394
1630,0.51976055
1635,0.98803043
1640,0.9909395
1641,0.9924622
1642,0.92152095
1651,0.98366106
1655,0.9921737
1656,0.9837137
1659,0.9872726
1664,0.99406016
1667,0.99396074
1668,0.98172534
1674,0.5961584
1678,0.3850326
1680,0.97519207
1681,0.67183244
1682,0.8644009
1685,0.54334104
