id,target
0,0.4896554953695815
2,0.5652203034273364
3,0.46869981839336294
9,0.5720310559616766
11,0.7156382566690983
12,0.4842088668359141
21,0.34081642957512764
22,0.37051943340964055
27,0.3252202854556801
29,0.32940773585839833
30,0.4254248550692303
35,0.5202908132605367
42,0.3289507577837021
43,0.21736679488937724
45,0.33221182429023155
46,0.6229315547449661
47,0.49343301072376855
51,0.46337782199080557
58,0.304526709094674
60,0.3146883974038572
69,0.3334177581723995
70,0.29408255821984797
72,0.26077567776524063
75,0.5820142855896008
84,0.4624782348457771
87,0.5209892247663467
88,0.4047141709244614
90,0.5590876877142418
94,0.3892276762137013
99,0.6291262140637665
101,0.22482268504410957
103,0.4061619721581523
106,0.44973033101451143
108,0.49542959203548503
111,0.5824040142895418
115,0.26173870116585196
116,0.5770945004475109
122,0.34377259221867706
123,0.3386081529865558
124,0.6125983747699311
125,0.2862762800303351
127,0.46869976251197354
140,0.41374670710230904
142,0.3479966116156312
147,0.3212061332894027
148,0.3995199405557516
150,0.3479958497135244
152,0.2221834148182237
154,0.6016092566512745
155,0.23095517489092748
166,0.32102675255919466
167,0.31243654829227807
169,0.36892049921678666
177,0.2221834148182237
179,0.3651731625757408
181,0.36229327404892847
186,0.38138871723273127
188,0.4877069643003864
189,0.23725479241230313
192,0.3126319500962807
200,0.7010461662791764
202,0.31121772820890026
206,0.4427879395951583
207,0.5187555903054832
214,0.6123460579202484
217,0.6443024095187692
223,0.3921112746188348
224,0.531978112026994
227,0.6149059826544485
228,0.5496512262532094
230,0.641360435253441
233,0.34544540651342215
234,0.7194267638114591
236,0.7541000796858243
239,0.6700081035117331
250,0.7687040685875365
255,0.5106231280779454
257,0.37071811249264336
259,0.29951963080727245
275,0.477343138569631
278,0.3087374153032013
282,0.4433888035965771
284,0.3351399639601394
286,0.4723386049588214
288,0.7543530535518618
292,0.546140893389184
295,0.3501185016635315
300,0.2196358181867347
304,0.5205343540582086
305,0.6064570282668824
306,0.4935084074264881
308,0.3080563736309544
311,0.21754977365471562
317,0.2709008104245656
319,0.34564969238220244
323,0.26265412219349965
324,0.2769608001300935
325,0.24548456843263647
326,0.595904180352193
333,0.33618626325461237
339,0.3148711081159075
342,0.328334440606298
343,0.4254998194167241
350,0.2721926304133291
351,0.4819589358814748
357,0.41165595605212885
359,0.3358224482916108
362,0.4818875747786019
366,0.47765615587415244
367,0.3528715388493282
369,0.3358224482916108
373,0.38229000946732616
374,0.3733429751521188
376,0.35121053061890545
377,0.6019173491264415
378,0.43186801822784326
379,0.377336289991411
382,0.6019173491264415
385,0.4472395740991941
387,0.36201237684710047
388,0.3358224482916108
391,0.3593513788834009
392,0.39008815563657856
395,0.3982278703828684
399,0.2946980347463512
400,0.4275678147076124
403,0.2130324595601337
405,0.2762232926151849
408,0.3397548064578488
411,0.481030590546056
414,0.2548523692977497
416,0.27235986349255564
417,0.6447818879947482
422,0.40446216034258775
425,0.39666631055806517
428,0.3192387378788029
430,0.419351802394133
431,0.3215519505357042
433,0.33980385911219524
434,0.22393628905481036
439,0.4059601403691867
441,0.20188109901232965
449,0.37275023436370514
458,0.2937041648079013
460,0.49871163696664855
464,0.3207196346064141
473,0.6676582848181065
488,0.30275752502772457
491,0.3551255862410711
494,0.6068112141210611
497,0.28960762457148065
500,0.434331053577259
505,0.28776324308665957
