tp_datos_id,tfidf_net
0,0.5917264
2,0.4170023
3,0.79387814
9,0.53144455
11,0.9747156
12,0.9233607
21,0.089179516
22,0.10478771
27,0.0731563
29,0.19865248
30,0.22990909
35,0.2921652
42,0.17596248
43,0.17534697
45,0.14540637
46,0.67688274
47,0.1284458
51,0.5839937
58,0.2613644
60,0.07395789
69,0.33164346
70,0.4017848
72,0.078243524
75,0.4973809
84,0.28794545
87,0.22072303
88,0.0960345
90,0.24860314
94,0.087109864
99,0.7777215
101,0.03117773
103,0.72020537
106,0.61588293
108,0.40037602
111,0.57057905
115,0.06785104
116,0.6922112
122,0.20890409
123,0.07715601
124,0.743768
125,0.10926804
127,0.69975346
140,0.25569928
142,0.42648914
147,0.078863084
148,0.3434585
150,0.099770784
152,0.007828891
154,0.37558994
155,0.0032349825
166,0.14298958
167,0.03547579
169,0.73749965
177,0.007828891
179,0.092630446
181,0.41378453
186,0.094897985
188,0.16586721
189,0.025898546
192,0.092630446
200,0.63077104
202,0.25878346
206,0.8998462
207,0.4062116
214,0.9228357
217,0.98890185
223,0.14012119
224,0.98890185
227,0.91138077
228,0.56749713
230,0.441829
233,0.71427476
234,0.9985063
236,0.998676
239,0.9985063
250,0.9981107
255,0.21891233
257,0.009044588
259,0.16507739
275,0.8876277
278,0.05350533
282,0.2008529
284,0.06496382
286,0.539416
288,0.9981107
292,0.37217495
295,0.14065427
300,0.374884
304,0.9600805
305,0.9600805
306,0.24864861
308,0.10322663
311,0.19712251
317,0.21414691
319,0.11084002
323,0.045253992
324,0.017532706
325,0.22039849
326,0.30917495
333,0.15786251
339,0.12261754
342,0.121251225
343,0.40788323
350,0.24512318
351,0.29273564
357,0.31500012
359,0.528976
362,0.07931888
366,0.53394794
367,0.528976
369,0.528976
373,0.21444282
374,0.5073623
376,0.2002131
377,0.528976
378,0.528976
379,0.4091338
382,0.528976
385,0.528976
387,0.45848125
388,0.528976
391,0.528976
392,0.528976
395,0.528976
399,0.25596148
400,0.035966188
403,0.090961695
405,0.16877973
408,0.052436233
411,0.30072817
414,0.1737971
416,0.21359253
417,0.36686838
422,0.2186938
425,0.058921963
428,0.20264444
430,0.071168065
431,0.06243673
433,0.2878049
434,0.090961695
439,0.2010074
441,0.090961695
449,0.21059608
458,0.09739813
460,0.12935525
464,0.15707281
473,0.46642542
488,0.04030025
491,0.236054
494,0.5430436
497,0.07857177
500,0.13130584
505,0.07773459
507,0.019916952
508,0.02762729
510,0.070383936
511,0.0052921176
515,0.46351796
525,0.3493116
529,0.07773459
532,0.07773459
534,0.07773459
537,0.108995885
539,0.24487951
541,0.07773459
545,0.070383936
547,0.8298367
548,0.9954506
549,0.86642337
553,0.8810891
554,0.38870445
555,0.63132054
557,0.6156072
562,0.18031949
566,0.76545906
572,0.45283896
573,0.69414866
582,0.6987946
586,0.8533809
587,0.45649743
590,0.9954506
591,0.2985971
593,0.3542279
595,0.6156072
596,0.70969665
597,0.21381584
601,0.15922609
602,0.16644377
