id,target
0,0.46134842952513316
2,0.5149902691213561
3,0.41243968196639436
9,0.6202264843474928
11,0.7642464831024796
12,0.6441639810416321
21,0.33997033375724744
22,0.31760001073133004
27,0.2878629252727348
29,0.36499123245858606
30,0.2859359173086041
35,0.25034624789362975
42,0.26362785318149645
43,0.25917461495152694
45,0.3217066908231744
46,0.5779694381574012
47,0.39361397172269746
51,0.4618178778570378
58,0.21311736230649955
60,0.4573879404197635
69,0.3882748554664316
70,0.3617767307719519
72,0.2767409697752339
75,0.571908891488618
84,0.38134273639833016
87,0.3798839345138895
88,0.284095227808187
90,0.60541475579957
94,0.333127497309974
99,0.6059924598295627
101,0.24963745597735532
103,0.3621515430484362
106,0.46980307613761585
108,0.34306999278949935
111,0.6011941850478896
115,0.25379420409768216
116,0.5544485138404502
122,0.41238791092661276
123,0.30183347764624047
124,0.6083566210403393
125,0.32734293367918166
127,0.47931326987681067
140,0.4224065390684535
142,0.3227361938076438
147,0.22823140849860896
148,0.4180582917478146
150,0.3172563967900291
152,0.21236338317760994
154,0.5921701785869109
155,0.21236338317760994
166,0.25896110716226406
167,0.26462959899366406
169,0.32227339508542957
177,0.21236338317760994
179,0.327383011968838
181,0.36801428065620206
186,0.3975573265387268
188,0.4678202607076562
189,0.21442030574982834
192,0.327383011968838
200,0.6174854874148135
202,0.3178023728383025
206,0.4451814472956734
207,0.5371740579581976
214,0.630159671589894
217,0.7220758902393721
223,0.3935527942724808
224,0.7220758902393721
227,0.5149454183825883
228,0.6095010639750156
230,0.5009122719035151
233,0.4945591421117891
234,0.7499586738198413
236,0.7470440101808007
239,0.7499586738198413
250,0.7782097994542413
255,0.3837852772707781
257,0.23005796043250912
259,0.36014223159077485
275,0.654422770135233
278,0.2730937341732522
282,0.3682503384535417
284,0.4475649780380636
286,0.6034606160452709
288,0.7782097994542413
292,0.607197206740546
295,0.3540427872372858
300,0.32353231539449484
304,0.683530045317643
305,0.683530045317643
306,0.3660927409734031
308,0.2778724074743978
311,0.2213658137457446
317,0.2700573171307402
319,0.4562130187404165
323,0.2603946555635807
324,0.34425421342141976
325,0.3215543836550602
326,0.3622559110240114
333,0.2698160204709485
339,0.3479066995028802
342,0.39793664302472403
343,0.2722241614987412
350,0.24648478430538684
351,0.30984134440509353
357,0.3464575090495832
359,0.43232869712004673
362,0.30587384596611306
366,0.521695365943483
367,0.43232869712004673
369,0.43232869712004673
373,0.31337565502047793
374,0.5267369384372264
376,0.2684307951053072
377,0.43232869712004673
378,0.43232869712004673
379,0.2959150285583854
382,0.43232869712004673
385,0.43232869712004673
387,0.4853736559562484
388,0.43232869712004673
391,0.43232869712004673
392,0.43232869712004673
395,0.43232869712004673
399,0.38881184468657387
