,word2vec_tree,elmo_tree,glove_tree,bert_tree,bert_net,elmo_net,w2v_net,glove_net,tf_test,tf_uni,tf_bi,tf_tri,keyword_veracity,trans_bert
0,0.7397431460994545,0.3152925535058978,0.7406259560449386,0.6596112083801131,0.9550316999999999,0.5245763000000001,0.92146343,0.74363786,0.5917264,0.58711195,0.7316835999999999,0.61092186,0.6885245901639344,0.9708406925201416
1,0.880589553093162,0.3869946826723022,0.6676106759521391,0.5996337510187472,0.9663482,0.8166255,0.9704756999999999,0.864992,0.4170023,0.5524265,0.6756840999999999,0.4546673,0.6885245901639344,0.9981729984283448
2,0.6760560970628265,0.9691447372344004,0.5400886726483713,0.4716589026644295,0.71208835,0.59672874,0.97526026,0.6098229000000001,0.79387814,0.6189613,0.80648243,0.78674877,0.6885245901639344,0.9851283431053162
3,0.8485118459688191,0.7148456744387683,0.8800665526576618,0.8840305054096202,0.99663454,0.9233643,0.99982494,0.9093778,0.53144455,0.48803008,0.7577225000000001,0.5591477,0.6885245901639344,0.9968222379684448
4,0.9159832433305276,0.7571351117593095,0.96556934657507,0.8208061839927329,0.97199154,0.94730175,0.9999965000000001,0.99443465,0.9747155999999999,0.9830357,0.99744785,0.9482723,0.6885245901639344,0.9947226047515868
5,0.6970155620227819,0.3825751715219536,0.8937883146002521,0.4551737434868294,0.85565114,0.5510026,0.99990827,0.81362236,0.9233607,0.9750184999999999,0.9844995999999999,0.89472556,0.6885245901639344,0.9828945398330688
6,0.1688111728428719,0.1935611366387872,0.30591403178942056,0.08007758444834037,0.19533706,0.089040816,0.5952901999999999,0.07072699,0.089179516,0.07980266,0.12204823,0.12770742,0.6885245901639344,0.1928817182779312
7,0.16511376278887052,0.1167828276807196,0.16209713363942585,0.12871666841044374,0.07536107,0.049093753,0.0067326427,0.06558165,0.10478771,0.05227849,0.092522115,0.15814996,0.6885245901639344,0.010489679872989656
8,0.19300580669197867,0.2024875772532591,0.14797583649897966,0.1704430570848951,0.0036101937,0.037683964,0.0026765764,0.13059574,0.0731563,0.050910622,0.05107805,0.124076456,0.6885245901639344,0.030310731381177906
9,0.2152449117838536,0.0757503213572698,0.10066699962872644,0.2696187380140789,0.030994534,0.04952514,1.7992214e-05,0.11446747,0.19865248,0.09422237,0.16270304,0.24791315,0.6885245901639344,0.09191257506608964
10,0.2454252658250437,0.08175765961072784,0.20540629371394165,0.19532973854246602,0.048655807999999995,0.07263979,0.11658102,0.17336684,0.22990909,0.18442413,0.27841443,0.28087118,0.6885245901639344,0.13969191908836365
11,0.24393382610938102,0.06925846463084775,0.14820722748751453,0.2128929029181568,0.07173735,0.06066042,0.028489887999999998,0.15268701,0.2921652,0.17882311,0.23019603,0.37326420000000005,0.6885245901639344,0.07465541362762451
12,0.1965960917881615,0.10032343654387092,0.09003573283484942,0.11933449682298587,0.010661483000000001,0.04720387,0.044394552999999996,0.13842854,0.17596248,0.12119609,0.21727192,0.23121768,0.6885245901639344,0.02776341326534748
13,0.06424830316370186,0.034592565512088995,0.0624583411844157,0.25904875647191383,0.08088952,0.057534397,0.0026114582999999998,0.19397753,0.17534697,0.16278127,0.23949662,0.23089463,0.6885245901639344,0.033232331275939934
14,0.20201701931302685,0.07529976006692403,0.13751334751929065,0.12888487828082335,0.023626297999999997,0.07489234,1.4999357999999998e-11,0.10090408,0.14540637,0.10035771,0.09565723,0.21435475,0.6885245901639344,0.013038560748100279
15,0.4760722043915788,0.5153794330521058,0.5659171593936094,0.8772426481167177,0.95732486,0.20612091,0.8065926999999999,0.8230878,0.67688274,0.60269374,0.7356965999999999,0.6631468,0.3611111111111111,0.996468186378479
16,0.3711701899018589,0.1228828325333606,0.4018035794127655,0.4267498791230756,0.18210843,0.13330695,0.2640009,0.3502413,0.1284458,0.097657144,0.21280533,0.18485537,0.3611111111111111,0.033567585051059716
17,0.489069113609145,0.4087145073604647,0.5644656603790296,0.4834348849620579,0.5216429,0.53613764,0.20773914,0.3801203,0.5839937,0.67986315,0.7969529000000001,0.5812058000000001,0.3611111111111111,0.05568582564592362
18,0.023217574687015928,0.17083110818554614,0.02626319707866881,0.06078603067567796,0.14188218,0.08514315,1.1612791400000001e-07,0.04347238,0.2613644,0.11067703,0.2551666,0.31232896,0.3611111111111111,0.055300328880548484
19,0.17338275294834551,0.16880260776155506,0.21469647423423188,0.3917034817156335,0.4871486,0.047455907,0.2592297,0.028573304,0.07395789,0.05264163,0.14396888,0.11557716,0.3611111111111111,0.025161653757095337
20,0.4671008112161633,0.3356056410992809,0.23900737656996254,0.4714050633434721,0.86096585,0.23148477,0.19344485,0.22833389,0.33164346,0.22657514,0.40065852,0.37825596,0.3611111111111111,0.377049446105957
21,0.21344965298290167,0.2282080689902129,0.3021897387596387,0.43877148105214775,0.5719897,0.29543608,0.34642062,0.29552168,0.4017848,0.26759320000000003,0.40058827,0.41456074,0.3611111111111111,0.0958596095442772
22,0.09824225734330977,0.15761244918786207,0.07837765761531226,0.2023093926420936,0.16679206,0.061365277,0.16742483,0.23041502,0.07824352400000001,0.042179704000000005,0.12236205,0.11677897,0.3611111111111111,0.02742188423871994
23,0.6108992045427788,0.8907775738799968,0.8090880019983141,0.9007092127485056,0.9118825,0.99762857,0.9020101,0.9790625,0.4973809,0.49986312,0.566723,0.51695436,0.3611111111111111,0.9912174940109252
24,0.2590319637579641,0.2867117260773064,0.3716568855678001,0.4326015151477584,0.43782362,0.2699368,0.36310723,0.23696639999999997,0.28794545,0.11139327,0.16757160000000001,0.3410625,0.3611111111111111,0.02726062946021557
25,0.5362847014638688,0.6572418121734674,0.438689184127629,0.5918587018875268,0.7104037,0.46838066,0.40390867,0.35554028,0.22072303,0.12321216,0.2967335,0.26656032,0.3611111111111111,0.431741863489151
26,0.2501772358097081,0.1714259979585569,0.1806389176867251,0.4442838155275037,0.5999963,0.042099952999999996,0.0006622075999999999,0.04754907,0.09603450000000001,0.061454355999999995,0.05428484,0.14234403,0.3611111111111111,0.042221549898386
27,0.33021830268224184,0.4992182335601418,0.6065430371297967,0.63870059770611,0.6784269,0.14699972,0.39460677,0.79601496,0.24860314,0.19612613,0.29607058,0.29257235,0.3611111111111111,0.25361499190330505
28,0.20348846159588133,0.2998369258100996,0.3573388141680187,0.3218764308151023,0.07363179,0.17278531,0.41063353,0.031356722000000004,0.08710986400000001,0.08642149,0.24469203,0.13639146,0.3611111111111111,0.13803347945213318
29,0.6872491646795384,0.7068280533071961,0.7748895679461396,0.3740820102780025,0.43241033,0.80430305,0.9919306,0.987984,0.7777215000000001,0.89233875,0.87870073,0.76447225,0.6857142857142857,0.9854785203933716
30,0.1771932122518698,0.23278321301630314,0.14178047948744266,0.11806868326212652,0.20661268,0.08581188,0.39170986,0.08266249,0.03117773,0.020062893999999998,0.07595104,0.055194615999999995,0.6857142857142857,0.04017358273267746
31,0.21151976028571026,0.17420225662001826,0.25531914765121405,0.14337164878282976,0.04206881,0.19396946,0.51576906,0.26200348,0.72020537,0.65878475,0.7087456999999999,0.7072581,0.6857142857142857,0.04816558584570885
32,0.3827029047840058,0.28553796153989464,0.3848942318175829,0.4217456545961663,0.35058558,0.21817076,0.38323018,0.19889158,0.61588293,0.5150784,0.6430766,0.6332634,0.6857142857142857,0.10808531939983368
33,0.4375623547750678,0.5251672143524037,0.3636142978323404,0.3403132363818605,0.36233154,0.19607875,0.25174215,0.25331888,0.40037602,0.30500406,0.6379986999999999,0.41112816,0.6857142857142857,0.0527697391808033
34,0.8244966551650906,0.911969263108632,0.9167481800758918,0.8202569684738965,0.9547684000000001,0.8742665999999999,0.9999049999999999,0.9811593000000001,0.57057905,0.8997742,0.8032973000000001,0.55653197,0.6857142857142857,0.9695166349411012
35,0.08578420689254608,0.14984814596227455,0.14929540209070571,0.2974700455020801,0.22083357,0.09204015,0.033141643,0.0929203,0.06785104,0.047270596,0.08223015,0.10521445,0.6857142857142857,0.037613708525896065
36,0.5264561057330209,0.5154269279019905,0.6450231483431033,0.6156095911657424,0.36269793,0.41176483,0.70668244,0.25022185,0.6922111999999999,0.70762044,0.7646975,0.67610216,0.6857142857142857,0.8056973814964294
37,0.2961221184728339,0.4507206956936386,0.31976190933223403,0.3155755810508597,0.2753988,0.20921654,0.21188658,0.36643323,0.20890409,0.14994466,0.34503459999999997,0.26229440000000004,0.6857142857142857,0.08834616839885713
38,0.1856353062584512,0.04052697563557757,0.20829080731037872,0.1459865856414438,0.15002635,0.17181656,0.096440494,0.1551592,0.07715601,0.06427485,0.19552502,0.12324917,0.6857142857142857,0.02723812311887741
39,0.7045042837864088,0.9237601859521868,0.7031864626395531,0.7593573683619429,0.8971228000000001,0.9867133,0.9999965000000001,0.99910915,0.743768,0.8109743,0.8524596999999999,0.7379298000000001,0.6857142857142857,0.911545753479004
40,0.1445403210985443,0.14729928885788982,0.11805119344656675,0.1217864311752902,0.18605974,0.09545791,0.14580232,0.030952215,0.10926804,0.042606443,0.15928668,0.15755633,0.6857142857142857,0.02099266275763512
41,0.7247209617499287,0.5998001321197879,0.6324896056805045,0.7279340872553617,0.6678086,0.737328,0.85778284,0.884392,0.69975346,0.59853,0.7117488000000001,0.6929161,0.6857142857142857,0.9708831310272216
42,0.4959929200282526,0.26964637689496845,0.4899374589365834,0.16367080856499333,0.25326318,0.39946413,0.41741213,0.38242212,0.25569928,0.47539723,0.53109175,0.32272556,0.6857142857142857,0.03810518607497215
43,0.28872371126015955,0.34912830141883106,0.31573957943736264,0.5516158750534862,0.6255986,0.32444018,0.2939211,0.7374724,0.42648914,0.43784484,0.5480295999999999,0.45372128,0.6857142857142857,0.0971616953611374
44,0.2166734551853689,0.4035199864907145,0.05726049084065345,0.11666807051021302,0.091810465,0.16073993,0.0030375420000000003,0.37925154,0.078863084,0.030423402999999998,0.11187181,0.113684535,0.0,0.05601048469543457
45,0.22305068064227876,0.4091302433357885,0.3820937411267053,0.2288964800356709,0.21759679999999998,0.6435419,0.02662006,0.022913367,0.3434585,0.22219437,0.31362277,0.3909028,0.0,0.06363952904939651
46,0.09817883617353547,0.2578834315294511,0.2183345157740598,0.1873044572678572,0.06510013,0.08965963,0.06924218,0.19893661,0.099770784,0.07352838,0.098207295,0.14789915,0.0,0.0309324823319912
47,0.005421666567855835,0.010558154273971908,0.01646818019826326,0.03794018974986232,0.1128746,0.03043276,0.0001148552,0.014606029,0.007828891,0.01190424,0.11917415,0.024461687000000003,0.0,0.03163781762123108
48,0.8897641865389228,0.8684506834153012,0.7073386001112384,0.6806587846202339,0.97156316,0.9071584999999999,0.99273694,0.7289439999999999,0.37558994,0.37839259999999997,0.47510305,0.4239125,0.0,0.9768451452255248
49,0.005421666567855835,0.13684239450218533,0.01646818019826326,0.04260071966123162,0.09473738,0.031022191,0.0001148552,0.014606029,0.0032349825,0.008433461,0.09422645,0.014906943,0.0,0.02893013879656792
50,0.02238900772306374,0.1852602096292096,0.1335120353837088,0.1564795648551018,0.025585562000000003,0.06444964,0.08084887,0.09974998,0.14298958,0.10826400000000001,0.35992187,0.19582638,0.0,0.013985203579068184
51,0.12430880452129148,0.09807713758701353,0.1324162184385666,0.07041485772530745,0.028838843,0.13010252,0.11533710000000001,0.12486777,0.03547579,0.030126095,0.020365775,0.06496605,0.0,0.1100933626294136
