,glove_score
0,0.4896554953695815
1,0.5652203034273364
2,0.46869981839336294
3,0.5720310559616766
4,0.7156382566690983
5,0.4842088668359141
6,0.34081642957512764
7,0.37051943340964055
8,0.3252202854556801
9,0.32940773585839833
10,0.4254248550692303
11,0.5202908132605367
12,0.3289507577837021
13,0.21736679488937724
14,0.33221182429023155
15,0.6229315547449661
16,0.49343301072376855
17,0.46337782199080557
18,0.304526709094674
19,0.3146883974038572
20,0.3334177581723995
21,0.29408255821984797
22,0.26077567776524063
23,0.5820142855896008
24,0.4624782348457771
25,0.5209892247663467
26,0.4047141709244614
27,0.5590876877142418
28,0.3892276762137013
29,0.6291262140637665
30,0.22482268504410957
31,0.4061619721581523
32,0.44973033101451143
33,0.49542959203548503
34,0.5824040142895418
35,0.26173870116585196
36,0.5770945004475109
37,0.34377259221867706
38,0.3386081529865558
39,0.6125983747699311
40,0.2862762800303351
41,0.46869976251197354
42,0.41374670710230904
43,0.3479966116156312
44,0.3212061332894027
45,0.3995199405557516
46,0.3479958497135244
47,0.2221834148182237
48,0.6016092566512745
49,0.23095517489092748
50,0.32102675255919466
51,0.31243654829227807
52,0.36892049921678666
53,0.2221834148182237
54,0.3651731625757408
55,0.36229327404892847
56,0.38138871723273127
57,0.4877069643003864
58,0.23725479241230313
59,0.3126319500962807
60,0.7010461662791764
61,0.31121772820890026
62,0.4427879395951583
63,0.5187555903054832
64,0.6123460579202484
65,0.6443024095187692
66,0.3921112746188348
67,0.531978112026994
68,0.6149059826544485
69,0.5496512262532094
70,0.641360435253441
71,0.34544540651342215
72,0.7194267638114591
73,0.7541000796858243
74,0.6700081035117331
75,0.7687040685875365
76,0.5106231280779454
77,0.37071811249264336
78,0.29951963080727245
79,0.477343138569631
80,0.3087374153032013
81,0.4433888035965771
82,0.3351399639601394
83,0.4723386049588214
84,0.7543530535518618
85,0.546140893389184
86,0.3501185016635315
87,0.2196358181867347
88,0.5205343540582086
89,0.6064570282668824
90,0.4935084074264881
91,0.3080563736309544
92,0.21754977365471562
93,0.2709008104245656
94,0.34564969238220244
95,0.26265412219349965
96,0.2769608001300935
97,0.24548456843263647
98,0.595904180352193
99,0.33618626325461237
100,0.3148711081159075
101,0.328334440606298
102,0.4254998194167241
103,0.2721926304133291
104,0.4819589358814748
105,0.41165595605212885
106,0.3358224482916108
107,0.4818875747786019
108,0.47765615587415244
109,0.3528715388493282
110,0.3358224482916108
111,0.38229000946732616
112,0.3733429751521188
113,0.35121053061890545
114,0.6019173491264415
115,0.43186801822784326
116,0.377336289991411
117,0.6019173491264415
118,0.4472395740991941
119,0.36201237684710047
120,0.3358224482916108
121,0.3593513788834009
122,0.39008815563657856
123,0.3982278703828684
124,0.2946980347463512
125,0.4275678147076124
