,word2vec_score
0,0.5342015878195348
1,0.5837960839546029
2,0.5278385454564539
3,0.548835575920584
4,0.7265217060179745
5,0.6248937170256509
6,0.23778619614549226
7,0.29576724532838655
8,0.2816876510171308
9,0.3376267898713629
10,0.27435900639983174
11,0.3219709710988491
12,0.23811527541439864
13,0.3221715996035612
14,0.27756004091030173
15,0.49879536719877454
16,0.4294639025083743
17,0.5069524929918785
18,0.21926484297018498
19,0.3109745692775193
20,0.43073587243131983
21,0.3400554402356505
22,0.26095774425055696
23,0.4612254492603438
24,0.34800213548352704
25,0.5483783414530727
26,0.35617040739427164
27,0.4197855328379575
28,0.37440274462499923
29,0.46261971904989496
30,0.2576561847317834
31,0.30596092484583104
32,0.3481605192762855
33,0.4606603083788154
34,0.5916235862795409
35,0.25499539648747127
36,0.6237376710414745
37,0.3302058814151849
38,0.2959799610641192
39,0.5195322236956195
40,0.24432438617108612
41,0.6455061073838257
42,0.40713583792500285
43,0.3808305985938154
44,0.4198522345732142
45,0.38723295368110044
46,0.40048195362508343
47,0.24138858235642863
48,0.6404216267875086
49,0.24138858235642863
50,0.2519414857669844
51,0.26023012150795044
52,0.6181489032462151
53,0.24138858235642863
54,0.3029927552299482
55,0.38225049420429424
56,0.31673950187165617
57,0.43043901210883906
58,0.24802355380253505
59,0.3029927552299482
60,0.514954514648343
61,0.28024411682047157
62,0.47897120465945103
63,0.5838873395195492
64,0.6707472599427752
65,0.7122942364265666
66,0.42655268509967115
67,0.7122942364265666
68,0.5236436354614593
69,0.7227268863847186
70,0.5168208872192286
71,0.43543077414442655
72,0.7254878373797187
73,0.6771797806595516
74,0.7254878373797187
75,0.7886196357361351
76,0.3287817517972413
77,0.31019918145232656
78,0.32403485613046906
79,0.576162177185745
80,0.311692735218198
81,0.40868158275044514
82,0.41933292777429054
83,0.6258346811793333
84,0.7886196357361351
85,0.5765407232030215
86,0.4464178461144724
87,0.3523861950079035
88,0.7145951825949609
89,0.7145951825949609
90,0.46079336630818507
91,0.3723994327012282
92,0.3108180605525462
93,0.3108024408374804
94,0.3813257649891481
95,0.24368239055154284
96,0.4437611139234548
97,0.4069969909639003
98,0.5354737987911716
99,0.3439773734058861
100,0.31606127186567134
101,0.3290694710120468
102,0.46450759581293816
103,0.2791925371006357
104,0.573362625659312
105,0.34584049613580503
106,0.4080155422548115
107,0.33936266431131684
108,0.508419816485116
109,0.4080155422548115
110,0.4080155422548115
111,0.2873439181486904
112,0.4272957791551211
113,0.2691656801019985
114,0.4080155422548115
115,0.4080155422548115
116,0.5409338585562353
117,0.4080155422548115
118,0.4080155422548115
119,0.5502603683978216
120,0.4080155422548115
121,0.4080155422548115
122,0.4080155422548115
123,0.4080155422548115
124,0.2908623379739039
125,0.28479988335811635
126,0.22372797655295304
127,0.2672903558813623
128,0.29500794808012054
129,0.34927937531261444
130,0.2908345134137644
131,0.297702657492757
132,0.6219808901321741
133,0.4044905339330692
134,0.2691118418504098
135,0.24050178144960094
136,0.26942000414733297
137,0.2707025538848641
138,0.40878415204410407
139,0.22372797655295304
140,0.26731727274751066
141,0.22372797655295304
142,0.3986255446052734
143,0.5068078814820134
144,0.3757014996335135
145,0.377866246494275
146,0.5134750767653358
147,0.26106422624846165
148,0.36714318183357086
149,0.5008765772145705
150,0.276146894250676
151,0.3230722394215875
152,0.24775366360898476
153,0.37805909612155814
154,0.21961628674579114
155,0.2664862735942374
156,0.21961628674579114
157,0.504463491889047
158,0.5059693128815148
159,0.24775366360898476
160,0.24775366360898476
161,0.24775366360898476
162,0.4940480471677427
163,0.3729315859135377
164,0.24775366360898476
165,0.2664862735942374
166,0.5648160432561008
167,0.7685940966554196
168,0.6969438871412768
169,0.6708690218290564
170,0.4420574557321001
171,0.7369845576197227
172,0.5120434142388297
173,0.48680332968186696
174,0.659459215312407
175,0.7005829351873055
176,0.5428681083289859
177,0.6206725112082132
178,0.5677924850634701
179,0.42314654293895854
180,0.7685940966554196
181,0.37815569169175034
182,0.40981778337778607
183,0.5120434142388297
184,0.7057775459098774
185,0.4108357217252818
186,0.32336524988429194
187,0.3304996557815246
188,0.5116195981491767
189,0.666699382638966
190,0.4339291211775711
191,0.6784248241527602
192,0.6787459272594418
193,0.4658858596704539
194,0.3070359285784093
195,0.28212399845791425
196,0.7493084575413196
197,0.44905859835892403
198,0.4373929425545898
199,0.7685940966554196
200,0.6883923128415078
201,0.342489326909859
202,0.6157591893174239
203,0.2635145794054171
204,0.38219835607983893
205,0.3020998666595446
206,0.3043816437531225
207,0.6542609686285765
208,0.3487992667825325
209,0.27947957619783137
210,0.5086557924663601
211,0.5887313673922476
212,0.29955841605604816
213,0.2537406309002412
214,0.7756924400807514
215,0.4149671814658292
216,0.40778729399246016
217,0.7433399316809159
218,0.7433399316809159
219,0.6009928864514985
220,0.7433399316809159
221,0.7433399316809159
222,0.2408277212334533
223,0.3061997682889973
224,0.23740153576496859
225,0.7433399316809159
226,0.5906714995470439
227,0.7433399316809159
228,0.42379816429225
229,0.26303287617107485
230,0.5931191516945036
231,0.3034695036441361
232,0.30351408723120754
233,0.436077394933643
234,0.37161925819601954
235,0.3292799720274224
236,0.4154952292372013
237,0.4173213576319313
238,0.3673502797804123
239,0.3546025101849649
240,0.2921444187696936
241,0.44249534606575225
242,0.2681018382630632
243,0.43108273739072345
244,0.4509271529832518
245,0.5306596410138469
246,0.4695152880635785
247,0.3484860695401858
248,0.2559953642883622
249,0.4674606104547988
250,0.4046170751451699
251,0.2687263636105079
252,0.24249282226543412
253,0.38049461037534915
254,0.2871558940570206
255,0.37553687972717464
256,0.6022499726182011
257,0.6141157093008999
258,0.6141157093008999
259,0.5971613746771535
260,0.6202968760888996
261,0.4232070076017022
262,0.6202968760888996
263,0.5186187795402276
264,0.5352380330459889
265,0.6202968760888996
266,0.4239054960591277
267,0.5430753159973637
268,0.549449139849839
269,0.6223245145952616
270,0.6579008227754121
271,0.640887684174662
272,0.5915926793857239
273,0.5970142033268209
274,0.5260722893414733
275,0.2662877621701913
276,0.47629315739994116
277,0.4323981070475343
278,0.33533552107625375
279,0.5915926793857239
280,0.6111478141283426
281,0.6026382270959643
282,0.4591024255005349
283,0.5915926793857239
284,0.4223210387182904
285,0.4401499591111163
286,0.4401499591111163
287,0.22383820894744702
288,0.4739888376843413
289,0.2512936316448589
290,0.28090513926072924
291,0.3124895332783041
292,0.4021315073679947
293,0.5263540365895246
294,0.23603085454108025
295,0.30840826652012643
296,0.2664548206595227
297,0.4254582126963169
298,0.6875759794765774
299,0.22992896165997223
300,0.35462535683339697
301,0.22617259995722452
302,0.2777814711846793
303,0.3395841687896164
304,0.28481784382312514
305,0.2988642781136073
306,0.41147444098041913
307,0.3090564825247851
308,0.2927958141821662
309,0.3940108718163395
310,0.4931620505163098
311,0.2641439531324048
312,0.69808329852101
313,0.35767014056164176
314,0.3229829376091736
315,0.2927958141821662
316,0.5279000924108604
317,0.35945523222081976
318,0.5835750373473912
319,0.2528177153148943
320,0.25698104322064874
321,0.2555779105478039
322,0.23510468428732922
323,0.307193021193472
324,0.3176442427541481
325,0.33565739586145404
326,0.4575198278460393
327,0.2660348407268592
328,0.31001479108604885
329,0.26974494939855986
330,0.2632819717597533
331,0.21761612541343167
332,0.2924326351623537
333,0.33719776026467335
334,0.26961500077235756
335,0.32869635074698167
336,0.3119276928119382
337,0.2614539047314106
338,0.29349028987406206
339,0.3353001606175698
340,0.432479731417999
341,0.2316059990880907
342,0.23071174684501497
343,0.2515964686980038
344,0.3194299681907933
345,0.3662711432039531
346,0.3310635675597401
347,0.3581062484483254
348,0.2804989779195274
349,0.37133940646800556
350,0.6213653821110587
351,0.42217502797999684
352,0.4372390539207108
353,0.24759781373351641
354,0.30922658887839355
355,0.5620954672581007
356,0.46730109178743423
357,0.287889964619659
358,0.47319064545533324
359,0.2453165822195435
360,0.23834258397299765
361,0.4452809425121891
362,0.347028005847955
363,0.4354085817465581
364,0.6528284507842365
365,0.45359148095477353
366,0.4310394574912184
367,0.28672287225543125
368,0.36115267806524465
369,0.26247997826441993
370,0.26472256137471717
371,0.24731186308210348
372,0.3392414488069975
