,glove_score
0,0.46134842952513316
1,0.5149902691213561
2,0.41243968196639436
3,0.6202264843474928
4,0.7642464831024796
5,0.6441639810416321
6,0.33997033375724744
7,0.31760001073133004
8,0.2878629252727348
9,0.36499123245858606
10,0.2859359173086041
11,0.25034624789362975
12,0.26362785318149645
13,0.25917461495152694
14,0.3217066908231744
15,0.5779694381574012
16,0.39361397172269746
17,0.4618178778570378
18,0.21311736230649955
19,0.4573879404197635
20,0.3882748554664316
21,0.3617767307719519
22,0.2767409697752339
23,0.571908891488618
24,0.38134273639833016
25,0.3798839345138895
26,0.284095227808187
27,0.60541475579957
28,0.333127497309974
29,0.6059924598295627
30,0.24963745597735532
31,0.3621515430484362
32,0.46980307613761585
33,0.34306999278949935
34,0.6011941850478896
35,0.25379420409768216
36,0.5544485138404502
37,0.41238791092661276
38,0.30183347764624047
39,0.6083566210403393
40,0.32734293367918166
41,0.47931326987681067
42,0.4224065390684535
43,0.3227361938076438
44,0.22823140849860896
45,0.4180582917478146
46,0.3172563967900291
47,0.21236338317760994
48,0.5921701785869109
49,0.21236338317760994
50,0.25896110716226406
51,0.26462959899366406
52,0.32227339508542957
53,0.21236338317760994
54,0.327383011968838
55,0.36801428065620206
56,0.3975573265387268
57,0.4678202607076562
58,0.21442030574982834
59,0.327383011968838
60,0.6174854874148135
61,0.3178023728383025
62,0.4451814472956734
63,0.5371740579581976
64,0.630159671589894
65,0.7220758902393721
66,0.3935527942724808
67,0.7220758902393721
68,0.5149454183825883
69,0.6095010639750156
70,0.5009122719035151
71,0.4945591421117891
72,0.7499586738198413
73,0.7470440101808007
74,0.7499586738198413
75,0.7782097994542413
76,0.3837852772707781
77,0.23005796043250912
78,0.36014223159077485
79,0.654422770135233
80,0.2730937341732522
81,0.3682503384535417
82,0.4475649780380636
83,0.6034606160452709
84,0.7782097994542413
85,0.607197206740546
86,0.3540427872372858
87,0.32353231539449484
88,0.683530045317643
89,0.683530045317643
90,0.3660927409734031
91,0.2778724074743978
92,0.2213658137457446
93,0.2700573171307402
94,0.4562130187404165
95,0.2603946555635807
96,0.34425421342141976
97,0.3215543836550602
98,0.3622559110240114
99,0.2698160204709485
100,0.3479066995028802
101,0.39793664302472403
102,0.2722241614987412
103,0.24648478430538684
104,0.30984134440509353
105,0.3464575090495832
106,0.43232869712004673
107,0.30587384596611306
108,0.521695365943483
109,0.43232869712004673
110,0.43232869712004673
111,0.31337565502047793
112,0.5267369384372264
113,0.2684307951053072
114,0.43232869712004673
115,0.43232869712004673
116,0.2959150285583854
117,0.43232869712004673
118,0.43232869712004673
119,0.4853736559562484
120,0.43232869712004673
121,0.43232869712004673
122,0.43232869712004673
123,0.43232869712004673
124,0.38881184468657387
125,0.37112580534714656
126,0.2360964519289964
127,0.28028047831073255
128,0.21373265967084037
129,0.4212045105165119
130,0.26875109139280207
131,0.3044341698206671
132,0.6870139428131828
133,0.5184607583728009
134,0.31177436311863926
135,0.33954464497632203
