id,target
0,0.27584785
2,0.4139443
3,0.651864
9,0.6454097
11,0.8128363
12,0.40379965
21,0.26708588
22,0.19880746
27,0.2573327
29,0.17154531
30,0.18928267
35,0.12547618
42,0.1657364
43,0.20917282
45,0.20448096
46,0.49860793
47,0.16892804
51,0.35894695
58,0.15690297
60,0.22418514
69,0.36236438
70,0.35070664
72,0.29589006
75,0.742704
84,0.34541836
87,0.5845582
88,0.11753424
90,0.5498014
94,0.3621171
99,0.83303356
101,0.26728332
103,0.16375469
106,0.40891346
108,0.43471214
111,0.8430904
115,0.21856512
116,0.54072106
122,0.40652463
123,0.16054377
124,0.8055134
125,0.20797136
127,0.52208996
140,0.2303392
142,0.37280476
147,0.3162544
148,0.5154593
150,0.30693612
152,0.15237516
154,0.719957
155,0.17689936
166,0.21871671
167,0.17725559
169,0.5264197
177,0.15237516
179,0.44083282
181,0.22893503
186,0.19214725
188,0.674569
189,0.17947417
192,0.4709034
200,0.54227
202,0.31575522
206,0.5988284
207,0.53048354
214,0.69062006
217,0.8206779
223,0.36354288
224,0.8596474
227,0.50805646
228,0.7496417
230,0.5197923
233,0.56437236
234,0.81987095
236,0.85787994
239,0.7797135
250,0.87286997
255,0.32236442
257,0.18582493
259,0.34474164
275,0.60739505
278,0.19427936
282,0.3649415
284,0.29556197
286,0.4324845
288,0.8820481
292,0.42927408
295,0.27007407
300,0.47040737
304,0.7890298
305,0.768595
306,0.27333975
308,0.4517768
311,0.16350055
317,0.15856455
319,0.60937005
323,0.33374992
324,0.4299703
325,0.44522896
326,0.52659124
333,0.2775425
339,0.19434556
342,0.20156908
343,0.60286456
350,0.33481735
351,0.4020521
357,0.30452386
359,0.55690634
362,0.1568882
366,0.37715515
367,0.49940807
369,0.52678084
373,0.31103012
374,0.71153647
376,0.28239805
377,0.47622576
378,0.5226785
379,0.48235628
382,0.443369
385,0.6121224
387,0.5459087
388,0.50417614
391,0.56337374
392,0.61202186
395,0.4878828
399,0.21675989
400,0.3679647
403,0.2433647
405,0.31772164
408,0.23545812
411,0.23726745
414,0.22492354
416,0.25585946
417,0.7425459
422,0.43909776
425,0.14224003
428,0.14278716
430,0.22661911
431,0.39074364
433,0.2623067
434,0.18988428
439,0.18138728
441,0.21723276
449,0.39255756
458,0.33652925
460,0.23367439
464,0.22194424
473,0.8428566
488,0.39862227
491,0.44026238
494,0.6377254
497,0.31686524
500,0.52573276
505,0.21553844
507,0.24700518
508,0.12455879
510,0.15681267
511,0.12439911
515,0.25657392
525,0.28581318
529,0.21553844
532,0.21553844
534,0.21553844
537,0.36559245
539,0.318774
541,0.21553844
545,0.171314
547,0.80688685
548,0.8835149
549,0.86911243
553,0.87941283
554,0.6211858
555,0.73231393
557,0.5704257
562,0.34211552
566,0.7274229
572,0.7797892
573,0.8093607
582,0.68225473
586,0.78413683
587,0.43455744
590,0.8945776
591,0.6197575
593,0.4865979
595,0.5306148
596,0.8825192
597,0.49559316
601,0.24469961
602,0.21408641
605,0.89051664
610,0.8192817
616,0.2058364
618,0.6771242
620,0.85525286
626,0.7027023
627,0.12141635
629,0.124119274
632,0.90283984
634,0.57480407
639,0.6666245
645,0.8592721
647,0.5855511
648,0.17950612
650,0.5955984
663,0.44229642
666,0.6884099
668,0.56521
670,0.3607038
673,0.74770844
676,0.22070137
678,0.33755192
692,0.5083389
693,0.4249778
694,0.26774177
695,0.49615806
696,0.8656823
698,0.6294805
701,0.45854723
703,0.85262185
707,0.8931756
708,0.84318304
711,0.8663702
715,0.889297
718,0.28093928
722,0.30925074
723,0.27845266
733,0.8607337
741,0.557965
742,0.8900814
743,0.3628205
747,0.22857013
749,0.29548192
750,0.46582422
756,0.38570392
757,0.49626866
760,0.19936858
764,0.22565784
765,0.22739547
766,0.27692923
768,0.62469447
769,0.6158212
771,0.22786427
772,0.5337779
776,0.3968127
778,0.7961951
780,0.5018447
785,0.39687255
789,0.5402502
792,0.16378354
793,0.44047877
811,0.40223455
813,0.1828945
816,0.16957872
821,0.26022005
824,0.26133198
825,0.2051025
827,0.3021656
830,0.76173663
831,0.6334897
839,0.579114
844,0.41438034
847,0.6377044
850,0.50107753
854,0.7022003
855,0.5619641
858,0.60643226
861,0.60913825
862,0.39429748
865,0.3386222
869,0.7021279
879,0.604657
880,0.6271021
887,0.6418876
889,0.53456616
897,0.50297064
900,0.53439575
901,0.354561
904,0.5319497
908,0.50046426
909,0.5249944
910,0.5763317
913,0.6702845
914,0.5641515
917,0.5026934
918,0.5818415
920,0.5417691
922,0.5973297
924,0.5973297
925,0.2527639
927,0.57381856
933,0.3089822
937,0.1441177
943,0.13773175
949,0.19286622
950,0.66988254
954,0.27931592
966,0.18495226
967,0.15812646
969,0.13776946
970,0.637741
973,0.3911021
975,0.29058972
980,0.15913533
988,0.13752882
989,0.2681944
995,0.16081107
1000,0.30417442
1003,0.27770725
1007,0.2204456
1011,0.51245034
1012,0.5127514
1013,0.45708558
1014,0.2449061
1016,0.748902
1019,0.25250864
1025,0.17927077
1027,0.44272274
1028,0.46936402
1030,0.22514328
1033,0.60997987
1034,0.19476373
1039,0.22588597
1046,0.13360897
1047,0.14983697
1053,0.20334126
1055,0.36872613
1056,0.179449
1059,0.46276787
1060,0.36539945
1063,0.37203678
1064,0.17162105
1068,0.24352834
1076,0.13634466
1086,0.16427505
1087,0.18488207
1089,0.17606632
1092,0.14437792
1095,0.13659126
1096,0.24380314
1097,0.19374879
1100,0.21396773
1101,0.17290334
1107,0.28312588
1108,0.18838438
1111,0.12820442
1115,0.21426088
1116,0.20949946
1121,0.22978726
1125,0.24985215
1127,0.3088425
1131,0.33870023
1133,0.535185
1135,0.28341988
1137,0.62700886
1140,0.16277678
1144,0.4166353
1147,0.5882718
1148,0.73791695
1150,0.22531362
1158,0.2281016
1159,0.28103176
1161,0.3996023
1163,0.58174986
1165,0.3608213
1169,0.25463453
1171,0.635437
1172,0.40291643
1176,0.6462062
1180,0.15301836
1184,0.20670238
1186,0.31630525
1187,0.17290857
1192,0.1566091
1193,0.2062414
1194,0.2709515
1197,0.6178928
1200,0.22744006
1205,0.25235638
1210,0.33054003
1216,0.171815
