,target
0,0.6724097928186964
1,0.6746289326678286
2,0.6512234287345017
3,0.8229612883095884
4,0.8724747207020158
5,0.7482572108733064
6,0.2250662336378376
7,0.19321407675426872
8,0.1886574339279474
9,0.2220104194161594
10,0.1792657588872435
11,0.324367666537789
12,0.17590962533694326
13,0.35823790222365826
14,0.22320543992934963
15,0.5570172092781421
16,0.4077735673480844
17,0.514735218767528
18,0.07006082434396085
19,0.1872704390108105
20,0.3979899924152489
21,0.16865960340024025
22,0.11056122595505888
23,0.5529285192413247
24,0.25020809775335257
25,0.513851315925893
26,0.321223009169338
27,0.4175725191454844
28,0.24247077143580725
29,0.6533306391242831
30,0.14077818962307542
31,0.30028240919117577
32,0.43162152379047675
33,0.33641882115625965
34,0.7192125584923845
35,0.026430468863401002
36,0.6215557841051756
37,0.30851699095531837
38,0.21487473032976606
39,0.6013440190917894
40,0.21061061503577175
41,0.5746457977316834
42,0.5415284849899843
43,0.314666614952191
44,0.41271688548817875
45,0.20659651290460262
46,0.18150441137385848
47,0.04421144931174337
48,0.8664547522217818
49,0.04421144931174337
50,0.1177693709367474
51,0.10786856615218773
52,0.5739101229872314
53,0.04421144931174337
54,0.18674211397073043
55,0.5129448525880118
56,0.1971267283908203
57,0.37124347135141667
58,0.0634885721123268
59,0.18674211397073043
60,0.6556335831620779
61,0.27591929894432826
62,0.6309215440470709
63,0.8433933336235804
64,0.8310292110614486
65,0.9283340923331366
66,0.3643994230450357
67,0.9283340923331366
68,0.5385014920255939
69,0.9630264216415538
70,0.5177578012700281
71,0.34580827138327963
72,0.9306239488043225
73,0.7823341891740846
74,0.9306239488043225
75,0.9754770422725226
76,0.20137462515588495
77,0.11903622172434151
78,0.2778119015151134
79,0.8383093116657825
80,0.14589458572876915
81,0.0898874231865158
82,0.39193910790008707
83,0.7433399365889752
84,0.9754770422725226
85,0.6628754192869278
86,0.25435983443785515
87,0.2343499743017845
88,0.8427601482612012
89,0.8427601482612012
90,0.5291267441536094
91,0.28461458267206025
92,0.19051902425879072
93,0.22877603583359246
94,0.47477583711983773
95,0.0933337859014214
96,0.1491664575851909
97,0.394614574666988
98,0.5223184277646659
99,0.14977618248372404
100,0.2585732320003928
101,0.23040136198012676
102,0.34571829044622737
103,0.24428953934886427
104,0.5844596375538135
105,0.2783890103480541
106,0.31437624169788053
107,0.1982627016437296
108,0.482610872575327
109,0.31437624169788053
110,0.31437624169788053
111,0.2329622543835701
112,0.44561843115104943
113,0.1459385824578192
114,0.31437624169788053
115,0.31437624169788053
116,0.4478173297618211
117,0.31437624169788053
118,0.31437624169788053
119,0.7836922355164373
120,0.31437624169788053
121,0.31437624169788053
122,0.31437624169788053
123,0.31437624169788053
124,0.1577775115141113
125,0.13970581433991186
126,0.07200917124403709
127,0.09569834401705463
128,0.15370130857036143
129,0.34531265912161896
130,0.08805959001031072
131,0.1837956920469999
132,0.6784937250003239
133,0.21562548721326022
134,0.12023503798248629
135,0.29402378721941835
136,0.1513476086742041
137,0.15985640331401144
138,0.27861719986675293
139,0.07200917124403709
140,0.19091473789114555
141,0.07200917124403709
142,0.302377666022051
143,0.4167041557129604
144,0.44170677375503403
145,0.1391755359366102
146,0.5756085968052609
147,0.2032460513108459
148,0.25419230560952183
149,0.5424976144211087
150,0.09498082811868654
151,0.21736917279859652
152,0.16700698290801091
153,0.22428447195566448
154,0.049060445927621286
155,0.11923616674440621
156,0.049060445927621286
157,0.7008323780582603
158,0.3766377747988131
159,0.16700698290801091
160,0.16700698290801091
161,0.16700698290801091
162,0.3444237907292159
163,0.36596928788844163
164,0.16700698290801091
165,0.11923616674440621
166,0.6454359264545555
167,0.9629350277239148
168,0.9094030678490853
169,0.9431778053940846
170,0.6465390625800674
171,0.7532298901313383
172,0.4308725082907596
173,0.5050976546968073
174,0.903254698304728
175,0.9051015349310252
176,0.8035855989686065
