,target
0,0.6138610568660141
1,0.7109424418962826
2,0.4697296352036332
3,0.8293918604359313
4,0.9247666389296093
5,0.8618137813945724
6,0.14361392823469052
7,0.23184719031917195
8,0.20194643192497028
9,0.13404430690192784
10,0.13780199068945115
11,0.181883487189694
12,0.18114048921095247
13,0.09067962484446161
14,0.2237631998242621
15,0.49704085723440244
16,0.39238514142137837
17,0.4328713860239038
18,0.06907232799159801
19,0.2480784410972702
20,0.25996890007364815
21,0.3346236998358618
22,0.17887997202015093
23,0.7374185593818051
24,0.39639871907517354
25,0.3272344202498778
26,0.24323853245363608
27,0.681813839528947
28,0.25513578583475555
29,0.649716551016923
30,0.1106393821238422
31,0.2710298268062908
32,0.3572952820396219
33,0.37037171565499144
34,0.8431936052100388
35,0.16456882122263655
36,0.6510910346666907
37,0.3996009821934247
38,0.1971809791912823
39,0.7086480300958059
40,0.08225936322677599
41,0.6199529511440343
42,0.38224056886949204
43,0.22830676572766562
44,0.0989152908064515
45,0.25698589294900076
46,0.13635447769213713
47,0.05357267722241549
48,0.6499792619710079
49,0.05357267722241549
50,0.238028124099304
51,0.10582809302350475
52,0.28906524601282474
53,0.05357267722241549
54,0.14594408860982536
55,0.390467284157053
56,0.2460928114333072
57,0.4195006457938352
58,0.026837848309683436
59,0.14594408860982536
60,0.7055978679141282
61,0.2734847678952651
62,0.5828167370169154
63,0.6802305732429385
64,0.7887954342824599
65,0.8659725904554477
66,0.35034718665160636
67,0.8659725904554477
68,0.6203375888343649
69,0.7015181359652904
70,0.4600413952479422
71,0.437129654056886
72,0.9693728752782528
73,0.9489378482963635
74,0.9693728752782528
75,0.9826039292530633
76,0.20555412900081366
77,0.0713625015336387
78,0.24898346507158062
79,0.8404274723889108
80,0.14180824489280625
81,0.3305282212817498
82,0.3737319535636153
83,0.685378571855928
84,0.9826039292530633
85,0.7050485035992097
86,0.21689616536239145
87,0.18528054529215232
88,0.8893640103409689
89,0.8893640103409689
90,0.40543689433453467
91,0.2569305299707708
92,0.09988234144719058
93,0.1908122912441199
94,0.3651314838709464
95,0.09380603090642267
96,0.11978188308295526
97,0.12536195030374261
98,0.3122979766540037
99,0.13100251561684248
100,0.19393530382541074
101,0.33235120678340807
102,0.26362625253459865
103,0.3350716328298272
104,0.22002956659613773
105,0.30536158518824574
106,0.3394139180006633
107,0.3160022851497761
108,0.5841884563620401
109,0.3394139180006633
110,0.3394139180006633
111,0.21211157783095902
112,0.6770860638590699
113,0.10022138071005357
114,0.3394139180006633
115,0.3394139180006633
116,0.31899060457210215
117,0.3394139180006633
118,0.3394139180006633
119,0.6658305282976473
120,0.3394139180006633
121,0.3394139180006633
122,0.3394139180006633
123,0.3394139180006633
124,0.37578325530969847
