,0
0,0.8694602
1,0.5618927
2,0.709307
3,0.6015535
4,0.5327952
5,0.67760223
6,0.05832135
7,0.1292822
8,0.19865921
9,0.30840194
10,0.12756225
11,0.31987765
12,0.12603115
13,0.3398715
14,0.3575872
15,0.53704464
16,0.40902704
17,0.35544646
18,0.18604062
19,0.09237403
20,0.36078689
21,0.24019113
22,0.12661672
23,0.5858789
24,0.2820487
25,0.63214535
26,0.5213846
27,0.3951099
28,0.1828222
29,0.49874568
30,0.07471421
31,0.3115466
32,0.49307495
33,0.33963743
34,0.8808038
35,0.12617002
36,0.7864126
37,0.3943701
38,0.1883248
39,0.79156303
40,0.14616516
41,0.85401756
42,0.46045977
43,0.29041398
44,0.07790162
45,0.39383692
46,0.049747624
47,0.043737296
48,0.927537
49,0.043737296
50,0.19943435
51,0.11892158
52,0.7449318
53,0.043737296
54,0.3854837
55,0.079908445
56,0.10682893
57,0.5109348
58,0.07155852
59,0.3854837
60,0.852601
61,0.09946744
62,0.77314293
63,0.85386264
64,0.9419326
65,0.9565647
66,0.7644008
67,0.9565647
68,0.90513253
69,0.9236087
70,0.3531613
71,0.21678649
72,0.9761016
73,0.9556668
74,0.9761016
75,0.9941024
76,0.52773744
77,0.040076926
78,0.40197605
79,0.89779025
80,0.23299225
81,0.16173773
82,0.37038028
83,0.5657621
84,0.9941024
85,0.85184944
86,0.29199925
87,0.37910727
88,0.91250926
89,0.91250926
90,0.31994098
91,0.11546266
92,0.19103359
93,0.21162353
94,0.36786577
95,0.15340325
96,0.22199541
97,0.24401304
98,0.31582835
99,0.15383619
100,0.11031261
101,0.17066054
102,0.6725682
103,0.072607964
104,0.43497708
105,0.3709379
106,0.34760684
107,0.32067773
108,0.3390016
109,0.34760684
110,0.34760684
111,0.15805157
112,0.56441146
113,0.23222022
114,0.34760684
115,0.34760684
116,0.29898128
117,0.34760684
118,0.34760684
119,0.6645169
120,0.34760684
121,0.34760684
122,0.34760684
123,0.34760684
124,0.11590071
125,0.08166724
126,0.023188157
127,0.07272814
128,0.050515164
129,0.27455562
130,0.043435913
131,0.23927636
132,0.3970879
133,0.31632137
134,0.11086455
135,0.3071947
136,0.08356515
137,0.06489273
138,0.2481263
139,0.023188157
140,0.3454998
141,0.023188157
142,0.3134916
143,0.38385335
144,0.38328016
145,0.13291153
146,0.3346413
147,0.120902695
148,0.4435447
149,0.55737287
150,0.0904828
151,0.29366508
152,0.21392994
153,0.09041971
154,0.029061014
155,0.06041182
156,0.029061014
157,0.6886223
158,0.32904467
159,0.21392994
160,0.21392994
161,0.21392994
162,0.76568526
163,0.28134862
164,0.21392994
165,0.06041182
166,0.65021354
167,0.9825445
168,0.9484022
169,0.89538264
170,0.4197011
171,0.8356768
172,0.43603504
173,0.39242798
174,0.6357672
175,0.81381017
176,0.64635885
177,0.6713913
178,0.6537048
179,0.49317622
180,0.9825445
181,0.23511457
182,0.29121727
183,0.43603504
184,0.76205325
185,0.20116076
186,0.17414443
187,0.14454515
188,0.68405163
189,0.6139438
190,0.14975926
191,0.573874
192,0.8322787
193,0.23716533
194,0.1231341
195,0.17621787
196,0.65133554
197,0.6713685
198,0.5366387
199,0.9825445
200,0.6028496
201,0.1522239
202,0.377753
203,0.24959867
204,0.43133304
205,0.14437868
206,0.25940683
207,0.8813335
208,0.1550854
209,0.04437018
210,0.3383549
211,0.36680785
212,0.19273362
213,0.36328584
214,0.95107037
215,0.37142092
216,0.14036933
217,0.9783214
218,0.9783214
219,0.90398145
220,0.9783214
221,0.9783214
222,0.1964963
223,0.06026315
224,0.24370582
225,0.9783214
226,0.9539202
227,0.9783214
228,0.53703946
229,0.081766486
230,0.5495399
231,0.16835923
232,0.11743306
233,0.19714913
234,0.15871324
235,0.102503456
236,0.2560651
237,0.22062837
238,0.20742808
239,0.25124317
240,0.07459656
241,0.06280832
242,0.06330948
243,0.3789031
244,0.44200063
245,0.4542468
246,0.5058564
247,0.35673085
248,0.39530897
249,0.45367762
250,0.25311732
251,0.03528671
252,0.15686387
253,0.1681221
254,0.10939182
255,0.14619878
256,0.8526983
257,0.6630295
258,0.6630295
259,0.5075634
260,0.6630295
261,0.7602234
262,0.6630295
263,0.5077242
