id,target,net
0,0,0.9708413
2,0,0.998173
3,0,0.9851283
9,0,0.9968222
11,0,0.9947226
12,0,0.98289454
21,0,0.1928817
22,0,0.010489672
27,0,0.03031063
29,0,0.0919126
30,0,0.13969189
35,0,0.07465547
42,0,0.027763426
43,0,0.03323245
45,0,0.013038516
46,0,0.99646825
47,0,0.033567518
51,0,0.063812464
58,0,0.055300266
60,0,0.021692395
69,0,0.37704805
70,0,0.09585953
72,0,0.027421862
75,0,0.98136544
84,0,0.02726069
87,0,0.43174243
88,0,0.042221725
90,0,0.25361514
94,0,0.13803363
99,0,0.9854785
101,0,0.04017359
103,0,0.04816559
106,0,0.108085334
108,0,0.05276978
111,0,0.96951675
115,0,0.03761372
116,0,0.8056965
122,0,0.088346094
123,0,0.0272381
124,0,0.91154563
125,0,0.020992577
127,0,0.97088325
140,0,0.03810522
142,0,0.09716183
147,0,0.056010455
148,0,0.06363961
150,0,0.02973938
152,0,0.033463955
154,0,0.976845
155,0,0.030103803
166,0,0.015432298
167,0,0.110093296
169,0,0.995955
177,0,0.033463955
179,0,0.035558373
181,0,0.07808182
186,0,0.055294514
188,0,0.23639858
189,0,0.02481106
192,0,0.034339547
200,0,0.92411876
202,0,0.090415776
206,0,0.9627415
207,0,0.99390423
214,0,0.98416364
217,0,0.9875161
223,0,0.40652102
224,0,0.99385345
227,0,0.9910098
228,0,0.90763
230,0,0.11612359
233,0,0.5324921
234,0,0.9982048
236,0,0.99864924
239,0,0.998451
250,0,0.999447
255,0,0.2660768
257,0,0.07083273
259,0,0.6680376
275,0,0.99024737
278,0,0.07413912
282,0,0.21889281
284,0,0.2494241
286,0,0.91356987
288,0,0.99901867
292,0,0.6303765
295,0,0.13889304
300,0,0.18286318
304,0,0.98981696
305,0,0.9917933
306,0,0.72255147
308,0,0.053593487
311,0,0.04388374
317,0,0.2774033
319,0,0.03412828
323,0,0.028036356
324,0,0.035730064
325,0,0.0906252
326,0,0.902959
333,0,0.27312985
339,0,0.028504312
342,0,0.03848988
343,0,0.38786525
350,0,0.035205394
351,0,0.9086414
357,0,0.13880548
359,0,0.3111065
362,0,0.0573062
366,0,0.1224013
367,0,0.32223284
369,0,0.31524888
373,0,0.23679277
374,0,0.23253727
376,0,0.037686646
377,0,0.31791335
378,0,0.3359904
379,0,0.5465473
382,0,0.32334644
385,0,0.31968582
387,0,0.19081986
388,0,0.3105704
391,0,0.3044992
392,0,0.30720377
395,0,0.29029873
399,0,0.10409075
400,0,0.086986095
403,0,0.027460486
405,0,0.09320995
408,0,0.047230005
411,0,0.33298898
414,0,0.07187098
416,0,0.11707765
417,0,0.8554699
422,0,0.114421725
425,0,0.1828579
428,0,0.051671505
430,0,0.23732537
431,0,0.088764936
433,0,0.095673025
434,0,0.027832747
439,0,0.19471931
441,0,0.02689141
449,0,0.121700674
458,0,0.08134025
460,0,0.4479726
464,0,0.019871682
473,0,0.93654454
488,0,0.0847542
491,0,0.09142664
494,0,0.588817
497,0,0.01888159
500,0,0.16835633
505,0,0.037940204
507,0,0.02089265
508,0,0.021606207
510,0,0.021137029
511,0,0.020843327
515,0,0.14546067
525,0,0.08620626
529,0,0.038303435
532,0,0.037703216
534,0,0.036478728
537,0,0.42622712
539,0,0.084928304
541,0,0.03777936
545,0,0.020504206
547,0,0.99095607
548,0,0.99715865
549,0,0.99745584
553,0,0.9942115
554,0,0.08856538
555,0,0.9707016
557,0,0.8201052
562,0,0.11634442
566,0,0.95263773
572,0,0.8957255
573,0,0.6683121
582,0,0.91515917
586,0,0.7391676
587,0,0.047002763
590,0,0.99652904
591,0,0.11486977
593,0,0.1254831
595,0,0.8213539
596,0,0.9098223
597,0,0.074074715
601,0,0.14858261
602,0,0.02556023
605,0,0.96725106
610,0,0.96454763
616,0,0.09229803
618,0,0.5532118
620,0,0.904152
626,0,0.08140108
627,0,0.04907015
629,0,0.01778227
632,0,0.9582569
634,0,0.38205558
639,0,0.7043574
645,0,0.9967088
647,0,0.9976387
648,0,0.08617401
650,0,0.25790113
663,0,0.0213207
666,0,0.63775456
668,0,0.1637238
670,0,0.06458518
673,0,0.9978788
676,0,0.023953825
678,0,0.01075241
692,0,0.058248997
693,0,0.36697918
694,0,0.031615227
695,0,0.1856381
696,0,0.9975109
698,0,0.97886646
701,0,0.10891768
703,0,0.985749
707,0,0.9871135
708,0,0.9930371
711,0,0.9870245
715,0,0.9832467
718,0,0.024430811
722,0,0.015682489
723,0,0.4622159
733,0,0.98613477
741,0,0.42537868
742,0,0.98352075
743,0,0.8601539
747,0,0.0373137
749,0,0.20205057
750,0,0.046647847
756,0,0.020896345
757,0,0.048666865
760,0,0.17759818
764,0,0.06373346
765,0,0.05246678
766,0,0.05440995
768,0,0.13842413
769,0,0.027364135
771,0,0.039013267
772,0,0.053871393
776,0,0.03211248
778,0,0.10059729
780,0,0.11099002
785,0,0.04197958
789,0,0.09242207
792,0,0.08241969
793,0,0.05778286
811,0,0.94913185
813,0,0.12062326
816,0,0.039933175
821,0,0.027550906
824,0,0.038588524
825,0,0.037886053
827,0,0.11802775
830,0,0.7773535
831,0,0.7250693
839,0,0.70435953
844,0,0.20914906
847,0,0.64948255
850,0,0.65370107
854,0,0.80239606
855,0,0.6870409
858,0,0.34269702
861,0,0.63289195
862,0,0.45932427
865,0,0.7638273
869,0,0.75533843
879,0,0.9883533
880,0,0.95650125
887,0,0.64313227
889,0,0.9888705
897,0,0.85302323
900,0,0.9443653
901,0,0.8348151
904,0,0.902871
908,0,0.86909467
909,0,0.60616326
910,0,0.9883491
913,0,0.9428562
914,0,0.8401847
917,0,0.9248816
918,0,0.9883108
920,0,0.8347821
922,0,0.6071134
924,0,0.6071134
925,0,0.75415874
927,0,0.71761566
933,0,0.0275473
937,0,0.11636993
943,0,0.0294846
949,0,0.020188361
950,0,0.9920312
954,0,0.024857074
966,0,0.01935342
967,0,0.026537597
969,0,0.03665808
970,0,0.99896604
973,0,0.029652953
975,0,0.02341941
980,0,0.026499689
988,0,0.026306063
989,0,0.05256796
995,0,0.03242302
1000,0,0.025232077
1003,0,0.081532925
1007,0,0.0447011
1011,0,0.050467134
1012,0,0.1843364
1013,0,0.2738754
1014,0,0.02596876
1016,0,0.9981149
1019,0,0.030438125
1025,0,0.06268546
1027,0,0.056801856
1028,0,0.9922713
1030,0,0.011068791
1033,0,0.40014625
1034,0,0.07528323
1039,0,0.02390328
1046,0,0.043145895
1047,0,0.0371691
1053,0,0.04644826
1055,0,0.029666245
1056,0,0.2359736
1059,0,0.663717
1060,0,0.07316774
1063,0,0.39569336
1064,0,0.042914063
1068,0,0.059992403
1076,0,0.14993006
1086,0,0.051718503
1087,0,0.015479714
1089,0,0.018296063
1092,0,0.054496676
1095,0,0.009846836
1096,0,0.06666663
1097,0,0.04498905
1100,0,0.03138119
1101,0,0.3576916
1107,0,0.0678606
1108,0,0.028644532
1111,0,0.055132598
1115,0,0.13736925
1116,0,0.43813634
1121,0,0.10150823
1125,0,0.08404806
1127,0,0.060334414
1131,0,0.50972587
1133,0,0.13415048
1135,0,0.17110336
1137,0,0.35021007
1140,0,0.0309816
1144,0,0.051443756
1147,0,0.71767884
1148,0,0.23072839
1150,0,0.14987978
1158,0,0.07245794
1159,0,0.024579704
1161,0,0.06797397
1163,0,0.22231793
1165,0,0.066782534
1169,0,0.07257268
1171,0,0.9156332
1172,0,0.11608285
1176,0,0.2390778
1180,0,0.02134201
1184,0,0.0287821
1186,0,0.07884377
1187,0,0.043433636
1192,0,0.043135047
1193,0,0.053629518
1194,0,0.05368352
1197,0,0.02723375
1200,0,0.02652061
1205,0,0.043302476
1210,0,0.061555147
1216,0,0.0344463
1220,0,0.049720168
1231,0,0.02449578
1233,0,0.114662945
1246,0,0.057853967
1247,0,0.3079427
1248,0,0.05992496
1255,0,0.05408743
1256,0,0.07174748
1257,0,0.029750973
1258,0,0.5258254
1260,0,0.068599194
1261,0,0.01100713
1265,0,0.03429225
1266,0,0.12945497
1268,0,0.12795004
1274,0,0.03763199
1281,0,0.051249802
1285,0,0.06384602
1286,0,0.019663036
1291,0,0.12022668
1292,0,0.028529853
1295,0,0.024815708
1299,0,0.013462484
1306,0,0.20833495
1310,0,0.028044969
1311,0,0.0473589
1313,0,0.075806856
1314,0,0.12835059
1322,0,0.040704906
1323,0,0.017996669
1325,0,0.015975118
1329,0,0.4215281
1330,0,0.11101693
1333,0,0.029313207
1336,0,0.11444095
1339,0,0.1124911
1342,0,0.030553997
1344,0,0.06925562
1355,0,0.9959366
1357,0,0.0074320734
1358,0,0.34977537
1359,0,0.021391094
1364,0,0.016322047
1366,0,0.16704625
1367,0,0.013080686
1370,0,0.95198214
1373,0,0.07618895
1377,0,0.19339073
1386,0,0.020224541
1387,0,0.02882567
1392,0,0.016699523
1397,0,0.012529463
1398,0,0.038614213
1400,0,0.021984458
1403,0,0.027782232
1404,0,0.02420032
1410,0,0.01965326
1413,0,0.0385904
1416,0,0.024138808
1417,0,0.015130907
1423,0,0.08501732
1424,0,0.026969373
1426,0,0.039648652
1427,0,0.018434167
1428,0,0.014598668
1430,0,0.049299538
1434,0,0.028695196
1435,0,0.0849596
1437,0,0.036716074
1438,0,0.049955726
1442,0,0.07609996
1446,0,0.18664977
1451,0,0.055851102
1457,0,0.4208919
